Date,sat_momentum_ret_net
2020-10-23,0.005753324487162814
2020-10-26,-0.020464460716094902
2020-10-27,0.016001499932533154
2020-10-28,-0.05111215709284081
2020-10-29,0.02618538141696584
2020-10-30,-0.03487716077051428
2020-11-02,0.0007372054390757758
2020-11-03,0.023497361778534266
2020-11-04,0.04953077126399681
2020-11-05,0.031298415710591845
2020-11-06,0.009153083784325814
2020-11-09,-0.03591438988955279
2020-11-10,-0.033316438231543025
2020-11-11,0.03578375998365324
2020-11-12,-0.0015270776393870125
2020-11-13,-0.002161789323940326
2020-11-16,0.009486478313218397
2020-11-17,-0.00906566998091988
2020-11-18,-0.00888916410197164
2020-11-19,0.004124289217865821
2020-11-20,-0.015580421564253284
2020-11-23,-0.009027063728431648
2020-11-24,0.005190709980357236
2020-11-25,0.00963036287016831
2020-11-27,0.004395869568118918
2020-11-30,0.008762016835923554
2020-12-01,0.013322008540306221
2020-12-02,0.003528936238346085
2020-12-03,-0.0057826984625785425
2020-12-04,0.002353148758606853
2020-12-07,0.0051734809636343835
2020-12-08,-0.001917283537862728
2020-12-09,-0.02393266662960606
2020-12-10,0.003051601538491895
2020-12-11,0.003147061808243941
2020-12-14,0.007322902571458216
2020-12-15,0.017883995810139143
2020-12-16,0.004890462849664692
2020-12-17,0.005019655572032988
2020-12-18,-0.008274716055053996
2020-12-21,0.011744668972955377
2020-12-22,0.010159739495122905
2020-12-23,-0.013424640479550831
2020-12-24,0.004782699149218472
2020-12-28,0.012824057515954203
2020-12-29,-0.004520943485526119
2020-12-30,-0.0013002831745849708
2020-12-31,-0.0037559450572919686
2021-01-04,-0.013834774729325814
2021-01-05,0.013630352385787506
2021-01-06,-0.021408063993005134
2021-01-07,0.05713334810556173
2021-01-08,0.02733150671742753
2021-01-11,-0.025165488410084293
2021-01-12,0.011906049051865911
2021-01-13,0.008521014607497138
2021-01-14,-0.016879547036992494
2021-01-15,-0.0206134276334922
2021-01-19,0.01352535983825239
2021-01-20,0.021994544376067106
2021-01-21,0.022592710345778255
2021-01-22,0.0022830388746082337
2021-01-25,0.02123692422886932
2021-01-26,-0.003895878851785032
2021-01-27,-0.022545969566521253
2021-01-28,-0.019305419592465196
2021-01-29,-0.030755813136397893
2021-02-01,0.03129201856383205
2021-02-02,0.023254399065926856
2021-02-03,-0.010150912628055897
2021-02-04,0.010047910092351248
2021-02-05,-0.0024369775812829175
2021-02-08,0.025534354589839586
2021-02-09,-0.011632278541097088
2021-02-10,-0.007328067293330277
2021-02-11,0.013176551601399742
2021-02-12,-0.0039039101366299396
2021-02-16,-0.005274646370352279
2021-02-17,-0.014298055394192155
2021-02-18,-0.009098599033260194
2021-02-19,2.8847303528478478e-05
2021-02-22,-0.051178276660197246
2021-02-23,-0.012639343947924727
2021-02-24,0.027659948503807225
2021-02-25,-0.06585050083061872
2021-02-26,0.007655256831596771
2021-03-01,0.042227536405200786
2021-03-02,-0.03229469016437003
2021-03-03,-0.03924914026984738
2021-03-04,-0.03278895125453503
2021-03-05,-0.006561445346580838
2021-03-08,-0.056599257165808076
2021-03-09,0.10567402358248106
2021-03-10,-0.007171674051929052
2021-03-11,0.03528033893373113
2021-03-12,-0.008866051741068285
2021-03-15,0.023672503508994042
2021-03-16,-0.0078499940360028
2021-03-17,0.011380688134909112
2021-03-18,-0.04986820194145469
2021-03-19,0.0026084490496558477
2021-03-22,0.025982116760121517
2021-03-23,-0.009116421703613892
2021-03-24,-0.033626627650137644
2021-03-25,0.00389922451920129
2021-03-26,-0.0014871227338268227
2021-03-29,-0.0006726765807467299
2021-03-30,0.007206159841295986
2021-03-31,0.035538978931389645
2021-04-01,0.010809947500791894
2021-04-05,0.026859498613267824
2021-04-06,-0.0019070144485460183
2021-04-07,0.001292376778996629
2021-04-08,0.016874162778928316
2021-04-09,0.005377900112880603
2021-04-12,0.026604976333327736
2021-04-13,0.0470663497554098
2021-04-14,-0.02766506378159483
2021-04-15,0.028019659626577893
2021-04-16,-0.005065528752648725
2021-04-19,-0.021179754844237175
2021-04-20,-0.006376619377553627
2021-04-21,0.016785315979195452
2021-04-22,-0.025911465562731495
2021-04-23,0.01982536722978412
2021-04-26,0.009659827030819024
2021-04-27,-0.017998164760486025
2021-04-28,-0.00917520464002519
2021-04-29,-0.00755472028486015
2021-04-30,0.0040708813544626885
2021-05-03,-0.012628218081505492
2021-05-04,-0.02820235663289731
2021-05-05,0.0018265829280869061
2021-05-06,0.002078062610705681
2021-05-07,0.012282270010122385
2021-05-10,-0.04238113802870883
2021-05-11,-0.007797873189733387
2021-05-12,-0.03582471508105167
2021-05-13,-0.006570375757918484
2021-05-14,0.031232183258409554
2021-05-17,-0.012196937269817298
2021-05-18,-0.006671408339964269
2021-05-19,-0.007550153698390072
2021-05-20,0.03375673983524985
2021-05-21,0.0003772591124973079
2021-05-24,0.03289640447210022
2021-05-25,-0.000723113181315127
2021-05-26,0.008941684936584943
2021-05-27,-0.0023167195607638096
2021-05-28,0.01152389743632017
2021-06-01,-0.0011761105601928814
2021-06-02,0.0025874643289008907
2021-06-03,-0.01802844492308705
2021-06-04,0.03354488215870306
2021-06-07,0.00418233628484869
2021-06-08,-0.001689179245305502
2021-06-09,-0.003516212611472798
2021-06-10,0.004920217969162347
2021-06-11,0.010808534100143114
2021-06-14,0.016074148281724078
2021-06-15,-0.016297048786119223
2021-06-16,0.004783252012962332
2021-06-17,0.026516782897268623
2021-06-18,-6.700206380401896e-05
2021-06-21,-0.00040740863805614324
2021-06-22,0.014091067527188656
2021-06-23,0.019874131244661086
2021-06-24,0.013673846816433908
2021-06-25,-0.007676318499612996
2021-06-28,0.029251342749427495
2021-06-29,0.0006772092820123512
2021-06-30,0.0006177380039893802
2021-07-01,0.0033727506781371375
2021-07-02,0.006760984091733572
2021-07-06,-0.0064229327680048005
2021-07-07,-0.008121757026037716
2021-07-08,-0.006861733411655339
2021-07-09,0.007492106148955161
2021-07-12,0.02135315182544406
2021-07-13,-0.015826342614468542
2021-07-14,-0.007148545280640979
2021-07-15,-0.020454117135807172
2021-07-16,-0.021007178628132058
2021-07-19,0.013721327519637207
2021-07-20,0.006043962331034399
2021-07-21,0.011646816605589824
2021-07-22,0.001316363030359017
2021-07-23,-0.006116802010032063
2021-07-26,7.47526865918129e-05
2021-07-27,-0.031295350554966496
2021-07-28,0.0008773516077558163
2021-07-29,0.017965385089958187
2021-07-30,0.0013019216212228528
2021-08-02,0.016200433714454933
2021-08-03,0.0049679208749512
2021-08-04,0.002506862996548823
2021-08-05,0.007061339076287365
2021-08-06,-0.007804951265798277
2021-08-09,0.003024116684025765
2021-08-10,-0.008302764229314863
2021-08-11,-0.001851200611015254
2021-08-12,0.012429637532590371
2021-08-13,0.0029799147075460306
2021-08-16,-0.013028363470008795
2021-08-17,-0.016992701062110555
2021-08-18,-0.0004931888394566677
2021-08-19,0.004495469201822681
2021-08-20,0.019091972256632356
2021-08-23,0.03063305490502662
2021-08-24,-0.0010049180179867447
2021-08-25,0.007009200858283085
2021-08-26,-0.0077629532255067595
2021-08-27,0.015323756691314989
2021-08-30,0.010881527723862824
2021-08-31,0.0005253057663579712
2021-09-01,0.0014073621052944998
2021-09-02,0.0015976823208559605
2021-09-03,0.005760410625750612
2021-09-07,0.0031447457122064275
2021-09-08,-0.006017838951693647
2021-09-09,-0.01150486268583221
2021-09-10,0.003810397382932835
2021-09-13,0.00016155152129859762
2021-09-14,-0.003773185213628053
2021-09-15,0.010644540707541651
2021-09-16,-0.0016206274297461132
2021-09-17,-0.009103121979909923
2021-09-20,-0.025969581982767147
2021-09-21,0.006902719247805203
2021-09-22,0.008783424895611198
2021-09-23,0.011652942612088452
2021-09-24,0.005427173116354063
2021-09-27,-0.0011426838433527355
2021-09-28,-0.02074468606800406
2021-09-29,-0.004928613498978514
2021-09-30,-0.004017638361775672
2021-10-01,-0.0008099947059582909
2021-10-04,-0.01915647761256885
2021-10-05,0.014080452084984502
2021-10-06,0.0068917794875538166
2021-10-07,0.0123236277968027
2021-10-08,-0.00380070446948925
2021-10-11,-0.0026181638885171736
2021-10-12,0.005872050075935646
2021-10-13,0.010330531064689136
2021-10-14,0.029151337634412577
2021-10-15,0.015900824832686844
2021-10-18,0.015577044824674145
2021-10-19,-0.0005278222103249166
2021-10-20,0.00033935990222592593
2021-10-21,0.026857986258860784
2021-10-22,0.013649592505053931
2021-10-25,0.04880622042657319
2021-10-26,0.04339079240218213
2021-10-27,-0.006185148572645182
2021-10-28,0.021918189378922943
2021-10-29,0.019135085183059803
2021-11-01,0.02768013308092354
2021-11-02,-0.005465125344071878
2021-11-03,0.020130658355184867
2021-11-04,0.04138324938936051
2021-11-05,-0.006622162610637861
2021-11-08,-0.002618303699203829
2021-11-09,-0.040507265074043085
2021-11-10,0.004117802182567114
2021-11-11,0.011747312482874046
2021-11-12,-0.009587301446957961
2021-11-15,-0.013075382122563168
2021-11-16,0.016125597094551154
2021-11-17,-0.005887192116127834
2021-11-18,0.02914607346546575
2021-11-19,0.02776049126498455
2021-11-22,-0.0007378263759775607
2021-11-23,-0.014504794618297531
2021-11-24,0.0065826510850822695
2021-11-26,-0.027194163357797563
2021-11-29,0.03571334382103904
2021-11-30,-0.014926182119864479
2021-12-01,-0.034239980590373
2021-12-02,0.014033468349562981
2021-12-03,-0.034884083267232545
2021-12-06,-0.006873072229798642
2021-12-07,0.046135693549551014
2021-12-08,-0.0018109190360722964
2021-12-09,-0.03134818784749346
2021-12-10,0.005348722884263357
2021-12-13,-0.043539115566205745
2021-12-14,-0.004793907582476442
2021-12-15,0.03436156964061565
2021-12-16,-0.03587049573963752
2021-12-17,-0.0070611158848054014
2021-12-20,-0.019358450674349936
2021-12-21,0.03828995990406551
2021-12-22,0.030865096624267393
2021-12-23,0.02792430306257021
2021-12-27,0.02767932856782688
2021-12-28,-0.009043918896073403
2021-12-29,-0.004351234293376064
2021-12-30,-0.010562349059026716
2021-12-31,-0.0055089305746107336
2022-01-03,0.05184611865957563
2022-01-04,-0.0032870782337113985
2022-01-05,-0.03183978671932271
2022-01-06,0.017161597376394923
2022-01-07,-0.007928944127203647
2022-01-10,0.0019443877199233721
2022-01-11,0.015538711409898376
2022-01-12,0.005955704094598927
2022-01-13,-0.020229343941524165
2022-01-14,0.01614815713816427
2022-01-18,-0.008389919224745671
2022-01-19,-0.01128657859513719
2022-01-20,-0.017301887988616982
2022-01-21,-0.019248955756893893
2022-01-24,-0.0033661708124005
2022-01-25,0.0028883760503282847
2022-01-26,0.0016482653621124148
2022-01-27,-0.00899805424917092
2022-01-28,0.02646442529136587
2022-01-31,0.025542279516012328
2022-02-01,0.006038014866832604
2022-02-02,0.018883920495031733
2022-02-03,-0.023817564251799296
2022-02-04,0.0025465309837704444
2022-02-07,0.0063610987729660895
2022-02-08,-0.0025372958516757986
2022-02-09,0.036330110966307894
2022-02-10,-0.029615473489975248
2022-02-11,-0.02312420482144728
2022-02-14,-0.0048054875249902524
2022-02-15,0.02443747801922465
2022-02-16,-0.0006671716915657524
2022-02-17,-0.024226348550181277
2022-02-18,-0.01905822150466459
2022-02-22,-0.010668104158246297
2022-02-23,-0.016545294197219618
2022-02-24,0.024461763379173603
2022-02-25,0.0310984152612066
2022-02-28,0.010419307010524403
2022-03-01,-0.005238441607559484
2022-03-02,0.018561526464539492
2022-03-03,-0.00472586722832998
2022-03-04,0.0016587644191318196
2022-03-07,-0.023961231673690537
2022-03-08,-0.009898906910118669
2022-03-09,0.022416823955690775
2022-03-10,0.008333732276031439
2022-03-11,-0.01975854236785779
2022-03-14,-0.014892577251356214
2022-03-15,0.026463560825970976
2022-03-16,0.02728498637114037
2022-03-17,0.02227808749154203
2022-03-18,0.03275000356656702
2022-03-21,0.011535757420192822
2022-03-22,-0.006354134125312419
2022-03-23,-0.005694027945247685
2022-03-24,0.030419041517750135
2022-03-25,0.007093940395141402
2022-03-28,0.0003389431222898063
2022-03-29,0.005154798009429565
2022-03-30,-0.011012815352767658
2022-03-31,-0.013892050375269636
2022-04-01,0.003838731906568064
2022-04-04,0.003925716726222549
2022-04-05,-0.020609478143322108
2022-04-06,-0.013646454162449619
2022-04-07,0.0030441350353568684
2022-04-08,-0.005046320277583302
2022-04-11,-0.03950174058222781
2022-04-12,-0.00021364499747555943
2022-04-13,0.010936522551352357
2022-04-14,-0.015042460886750764
2022-04-18,0.015752244372252276
2022-04-19,0.013612466459089423
2022-04-20,-0.0009946801265610468
2022-04-21,-0.03679157502288203
2022-04-22,-0.02401983090733706
2022-04-25,-0.010467812977343893
2022-04-26,-0.024067920005354067
2022-04-27,0.0038391223319541954
2022-04-28,0.05144321351330472
2022-04-29,-0.05225403513099599
2022-05-02,0.0042269637178224215
2022-05-03,0.009961434331441402
2022-05-04,0.02888376054831961
2022-05-05,-0.04361421707873947
2022-05-06,0.0032363136410306463
2022-05-09,-0.08339492183634863
2022-05-10,-0.002098777549419821
2022-05-11,-0.019183083779135763
2022-05-12,-0.0067234784832582726
2022-05-13,0.0545168600052656
2022-05-16,-0.00798280880304673
2022-05-17,0.02416060193959886
2022-05-18,-0.04749754409331204
2022-05-19,0.004605028321622498
2022-05-20,-0.007063896990305702
2022-05-23,0.018885378444598068
2022-05-24,-0.014376518052671296
2022-05-25,0.0220391837861047
2022-05-26,0.029517703476757452
2022-05-27,0.03554638504517486
2022-05-31,-0.008402255167326586
2022-06-01,-0.000462947574815983
2022-06-02,0.03061533238252315
2022-06-03,-0.01071683129044328
2022-06-06,-0.00015537692081457589
2022-06-07,0.022338480854723265
2022-06-08,-0.01982602386098231
2022-06-09,-0.026697887738139338
2022-06-10,-0.0381510951744934
2022-06-13,-0.06557326315765606
2022-06-14,0.010076455432777649
2022-06-15,0.02143110632281612
2022-06-16,-0.04930197142673998
2022-06-17,-0.026552478039344796
2022-06-21,0.04014038014251575
2022-06-22,-0.015832098429117404
2022-06-23,-0.01324326416964516
2022-06-24,0.042227426247582425
2022-06-27,-0.006633618951043269
2022-06-28,-0.010187049956608574
2022-06-29,-0.024160854699398028
2022-06-30,-0.016087362612084877
2022-07-01,-0.002899425564375502
2022-07-05,-0.030118967643177598
2022-07-06,-0.006486616093571113
2022-07-07,0.016305528846371896
2022-07-08,0.0012440681626833352
2022-07-11,-0.005844963242023993
2022-07-12,-0.021814376399885184
2022-07-13,-0.004753596159991787
2022-07-14,-0.006388776554918762
2022-07-15,0.01422394769829623
2022-07-18,0.0035589483490267755
2022-07-19,0.02996300738433155
2022-07-20,0.008542580458077802
2022-07-21,-0.004027357695627934
2022-07-22,-0.00390667585086002
2022-07-25,0.027583083030646566
2022-07-26,-0.006070472835446742
2022-07-27,0.00973295986490034
2022-07-28,0.007231746822733568
2022-07-29,0.0405026462526068
2022-08-01,-0.020228049314774583
2022-08-02,-0.008273954624515559
2022-08-03,-0.02648000913645865
2022-08-04,-0.02285012516982321
2022-08-05,0.011655716737624295
2022-08-08,0.0036065776963210006
2022-08-09,0.011611672884125124
2022-08-10,0.00426877874622833
2022-08-11,0.019576157844865806
2022-08-12,0.0160663385282264
2022-08-15,-0.006422300590520587
2022-08-16,-0.006920779851794512
2022-08-17,0.013937999373721642
2022-08-18,0.014260794672019572
2022-08-19,0.004405770770664211
2022-08-22,-0.0010121107981603261
2022-08-23,0.012727562335999254
2022-08-24,0.012819800291881121
2022-08-25,0.012089661680902973
2022-08-26,-0.010150230080242035
2022-08-29,0.0006388110087421164
2022-08-30,-0.02004335697767097
2022-08-31,-0.014787707378724034
2022-09-01,-0.002419931378902951
2022-09-02,0.005002567203241102
2022-09-06,-0.0003962329716761994
2022-09-07,-0.004809308562635987
2022-09-08,0.010847901824518372
2022-09-09,0.022149029048363984
2022-09-12,0.00987407747478212
2022-09-13,-0.021583514672321336
2022-09-14,0.027440506231522166
2022-09-15,-0.011649403588652518
2022-09-16,-0.016288018692933465
2022-09-19,-0.003908022105077198
2022-09-20,-0.007350817769306128
2022-09-21,-0.011423564361659956
2022-09-22,0.012830079725186497
2022-09-23,-0.04982758686918516
2022-09-26,-0.017616780400965
2022-09-27,0.002565846846717346
2022-09-28,0.050505871587280884
2022-09-29,-0.004529785512799071
2022-09-30,-0.013504508817899994
2022-10-03,0.041696481431833465
2022-10-04,0.03873317908440758
2022-10-05,0.004706614698240555
2022-10-06,0.012197669250043914
2022-10-07,-0.006731000373069729
2022-10-10,-0.013655998505439599
2022-10-11,0.00040005613201699026
2022-10-12,-9.739351785313264e-06
2022-10-13,0.04234625377837512
2022-10-14,-0.02406024093241036
2022-10-17,0.004943725200530583
2022-10-18,0.00386390339535921
2022-10-19,0.01420973758703577
2022-10-20,0.003608687399334324
2022-10-21,0.027530551498606837
2022-10-24,0.008599369125134778
2022-10-25,0.0035363943328489875
2022-10-26,0.017404069219468056
2022-10-27,0.0002838570885285163
2022-10-28,0.008631959392188044
2022-10-31,0.0009013720015640381
2022-11-01,-0.0018547271238738374
2022-11-02,-0.007867855297268411
2022-11-03,0.03048255632441591
2022-11-04,-0.0034574188863014665
2022-11-07,0.017724082764493033
2022-11-08,-0.00026823915985322677
2022-11-09,-0.039169836452150664
2022-11-10,0.02249101130729121
2022-11-11,0.006229476881281466
2022-11-14,0.0014043260178651835
2022-11-15,-0.00038371311949403396
2022-11-16,-0.014642159371901867
2022-11-17,0.010812344467447202
2022-11-18,-0.007766395495494072
2022-11-21,-0.011684485745258117
2022-11-22,0.020211103625728755
2022-11-23,-0.010491815723613943
2022-11-25,0.0024600765540724696
2022-11-28,-0.017022112871693564
2022-11-29,0.004434908604154408
2022-11-30,0.00874313524059826
2022-12-01,-0.0033792825501533317
2022-12-02,-0.0010630230196492234
2022-12-05,-0.02076229733396632
2022-12-06,-0.019766645626834237
2022-12-07,0.0019858713913557535
2022-12-08,-0.004806127549068395
2022-12-09,-0.027961708769683288
2022-12-12,0.014585002039391688
2022-12-13,0.004486747219456522
2022-12-14,0.000605986072969392
2022-12-15,-0.006640626116380055
2022-12-16,-0.01090005995213165
2022-12-19,0.0003558917794626395
2022-12-20,0.013877648137707421
2022-12-21,0.02241781950440025
2022-12-22,-0.017133881511557737
2022-12-23,0.024921290554598425
2022-12-27,0.005497784562869978
2022-12-28,-0.013498081462124759
2022-12-29,0.007288706096695369
2022-12-30,0.005726324240194295
2023-01-03,-0.024773906796822488
2023-01-04,-0.0022591824131171405
2023-01-05,0.023548548051310236
2023-01-06,0.010707517715911496
2023-01-09,-0.011270693735670245
2023-01-10,0.00865972649510005
2023-01-11,0.002736755700519085
2023-01-12,0.014526704080636868
2023-01-13,0.004331487441388041
2023-01-17,0.0014770640625913303
2023-01-18,-0.01755362430525616
2023-01-19,0.00853346320386783
2023-01-20,0.015634796722460893
2023-01-23,-0.0067475931519833665
2023-01-24,-0.0002451126782991491
2023-01-25,-0.0006064256631364375
2023-01-26,0.0414617589736647
2023-01-27,-0.023670715566714073
2023-01-30,-0.023968403227488833
