run_id,session,ticker,held_adjusted_units,marked_value,nav,executed_legs,treatment
proxy_17__S1__5bp,2015-10-14,XLRE,0.021377325780480926,0.44522099016438266,1.7591477795447656,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__25bp,2015-12-07,XLRE,0.019224962747112967,0.40650117549462744,1.6400016506484416,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__25bp,2016-01-25,XLRE,0,0,1.5357729053041296,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__5bp,2015-10-14,XLRE,0,0,2.0133654691325185,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__5bp,2015-11-25,XLRE,0,0,2.0720824566159033,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__5bp,2015-11-27,XLRE,0,0,2.072165976210024,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__5bp,2015-12-07,XLRE,0.024161012901908127,0.51087121857967788,2.0728627766575407,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__5bp,2016-01-25,XLRE,6.9388939039072284e-18,1.428184766994538e-16,1.9416945619100996,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__10bp,2015-10-14,XLRE,0,0,1.9686747042596806,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__10bp,2015-11-25,XLRE,0,0,2.0255479653141255,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__10bp,2015-11-27,XLRE,0,0,2.0256296092387651,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__10bp,2015-12-07,XLRE,0.02360657487463505,0.49914793397361157,2.025295484948217,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__10bp,2016-01-25,XLRE,3.4694469519536142e-18,7.1409238349726898e-17,1.8966348030393687,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__25bp,2015-10-14,XLRE,0,0,1.8404640191015025,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__25bp,2015-11-25,XLRE,0,0,1.892117817043677,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__25bp,2015-11-27,XLRE,0,0,1.8921940827886059,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__25bp,2015-12-07,XLRE,0.022018394647617633,0.46556674384741203,1.8890396214803435,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S2__25bp,2016-01-25,XLRE,3.4694469519536142e-18,7.1409238349726898e-17,1.7676302645684536,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__5bp,2015-10-14,XLRE,0.0046979271898707547,0.097842724420854954,1.6175440070955442,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__5bp,2015-11-25,XLRE,0.0045007155104518888,0.094636795909758681,1.6363694034583232,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__5bp,2015-11-27,XLRE,0.0045007155104518888,0.095351604524726616,1.6379236462747668,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__5bp,2015-12-07,XLRE,0.0045025601532120646,0.095204137406759426,1.6382418489380675,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__5bp,2016-01-25,XLRE,0.0044231734512521284,0.0910391343683154,1.6041667609481545,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__10bp,2015-10-14,XLRE,0.0046734817407732372,0.097333604282818453,1.6106397415115419,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__10bp,2015-11-25,XLRE,0.0044810604568322155,0.094223508001718109,1.629223222302933,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__10bp,2015-11-27,XLRE,0.0044810604568322155,0.094935194979332518,1.6307706775928545,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__10bp,2015-12-07,XLRE,0.0044827574777024023,0.09478542081528904,1.6310367099422634,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__10bp,2016-01-25,XLRE,0.0044033183346076843,0.090630470170084507,1.5969658409510545,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__25bp,2015-10-14,XLRE,0.0046008990252420596,0.095821939596156994,1.5901014203397095,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__25bp,2015-11-25,XLRE,0.0044226045120080125,0.0929943515915444,1.6079698195187684,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__25bp,2015-11-27,XLRE,0.0044226045120080125,0.093696754531352067,1.6094970880779114,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__25bp,2015-12-07,XLRE,0.0044238663528889952,0.093540200640990084,1.6096093659607433,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S3__25bp,2016-01-25,XLRE,0.0043442817359842269,0.089415360499626576,1.5755548449241239,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__5bp,2015-10-14,XLRE,0.0043701977911749634,0.091017174354786984,1.5416151267076019,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__5bp,2015-11-25,XLRE,0.0043253410932946384,0.090949188264760644,1.557559027755165,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__5bp,2015-11-27,XLRE,0.0043253410932946384,0.0916361437208391,1.556755467601824,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__5bp,2015-12-07,XLRE,0.0042873726858914636,0.090654117749079097,1.5445048397717456,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__5bp,2016-01-25,XLRE,0.0041280548195337767,0.084964910722395592,1.4481708370949309,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__10bp,2015-10-14,XLRE,0.0043578975436796476,0.090760999731947511,1.5387233754808327,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__10bp,2015-11-25,XLRE,0.0043171484641318309,0.090776921394694232,1.5546088549853541,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__10bp,2015-11-27,XLRE,0.0043171484641318309,0.091462575688348341,1.5538068168554107,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__10bp,2015-12-07,XLRE,0.0042792193112013788,0.09048171916296141,1.5415676267996254,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__10bp,2016-01-25,XLRE,0.0041201424569627162,0.084802056010226501,1.4453950859896609,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__25bp,2015-10-14,XLRE,0.004321210070300942,0.089996917573494789,1.5300832507280491,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__25bp,2015-11-25,XLRE,0.0042926718138866019,0.09026224950565058,1.5457947922937991,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__25bp,2015-11-27,XLRE,0.0042926718138866019,0.090944016390642632,1.5449973014262333,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__25bp,2015-12-07,XLRE,0.0042548601960971273,0.089966659183176839,1.5327923758645075,0,retained provider close; execution forbidden; tradability unverified
proxy_17__candidate_universe_equal_weight__25bp,2016-01-25,XLRE,0.0040965040574223715,0.084315523104446788,1.43710245366125,0,retained provider close; execution forbidden; tradability unverified
