raw_identifier,cache_ticker_hint
JNS-201705,JNS
JNY-201404,JNY
JOY-201704,JOY
JPM,JPM
JWN,JWN
K,K
KATE-201707,KATE
KBH,KBH
KDP,KDP
KEY,KEY
KEYS,KEYS
KG-201102,KG
KHC,KHC
KIM,KIM
KKR,KKR
KLAC,KLAC
KMB,KMB
KMI,KMI
KMI-200705,KMI
KMX,KMX
KO,KO
KORS,KORS
KR,KR
KRFT-201507,KRFT
KSE-200708,KSE
KSS,KSS
KSU,KSU
KVUE,KVUE
L,L
LB,LB
LDOS,LDOS
LEG,LEG
LEHMQ-201203,LEHMQ
LEN,LEN
LH,LH
LHX,LHX
LIFE-201402,LIFE
LII,LII
LITE,LITE
LKQ,LKQ
LLL,LLL
LLTC-201703,LLTC
LLY,LLY
LM,LM
LMT,LMT
LNC,LNC
LNT,LNT
LO-201506,LO
LOW,LOW
LRCX,LRCX
LSI-201405,LSI
LULU,LULU
LUMN,LUMN
LUV,LUV
LVLT-201710,LVLT
LVS,LVS
LW,LW
LXK-201611,LXK
LYB,LYB
LYV,LYV
M,M
MA,MA
MAA,MAA
MAC,MAC
MAR,MAR
MAS,MAS
MAT,MAT
MBI,MBI
MCD,MCD
MCHP,MCHP
MCK,MCK
MCO,MCO
MDLZ,MDLZ
MDP,MDP
MDT,MDT
MEDI-200706,MEDI
MEE-201106,MEE
MEL-200706,MEL
MER-200812,MER
MET,MET
META,META
MFE-201102,MFE
MGM,MGM
MHK,MHK
MHS-201203,MHS
MI-201107,MI
MIL-201007,MIL
MJN-201706,MJN
MKC,MKC
MKTX,MKTX
MLM,MLM
MMC,MMC
MMI-201205,MMI
MMM,MMM
MNK,MNK
MNST,MNST
MO,MO
MOH,MOH
MOLX-201312,MOLX
MON-201806,MON
MOS,MOS
MPC,MPC
MPWR,MPWR
MRK,MRK
MRNA,MRNA
MRO,MRO
MRSH,MRSH
MRVL,MRVL
MS,MS
MSCI,MSCI
MSFT,MSFT
MSI,MSI
MTB,MTB
MTCH,MTCH
MTD,MTD
MTG,MTG
MTLQQ-201103,MTLQQ
MTW,MTW
MU,MU
MUR,MUR
MWV-201507,MWV
MWW-201610,MWW
MXIM,MXIM
MYL,MYL
NAVI,NAVI
NBL,NBL
NBR,NBR
NCC-200812,NCC
NCLH,NCLH
NCR,NCR
NDAQ,NDAQ
NDSN,NDSN
NE,NE
NEE,NEE
NEM,NEM
NFLX,NFLX
NFX,NFX
NI,NI
NKE,NKE
NKTR,NKTR
NLOK,NLOK
NLSN,NLSN
NOC,NOC
NOV,NOV
NOVL-201104,NOVL
NOW,NOW
NRG,NRG
NSC,NSC
NSM-201109,NSM
NTAP,NTAP
NTRS,NTRS
NUE,NUE
NVDA,NVDA
NVLS-201206,NVLS
NVR,NVR
NWL,NWL
NWS,NWS
NWSA,NWSA
NXPI,NXPI
NYT,NYT
NYX-201311,NYX
O,O
ODFL,ODFL
ODP,ODP
OGN,OGN
OI,OI
OKE,OKE
OMC,OMC
OMX-201311,OMX
ON,ON
ORCL,ORCL
ORLY,ORLY
OTIS,OTIS
OXY,OXY
PANW,PANW
PARA,PARA
PAYC,PAYC
PAYX,PAYX
PBCT,PBCT
PBG-201002,PBG
PBI,PBI
PCAR,PCAR
PCG,PCG
PCL-201602,PCL
PCP-201601,PCP
PD-200703,PD
PDCO,PDCO
PEAK,PEAK
PEG,PEG
PENN,PENN
PEP,PEP
PETM-201503,PETM
PFE,PFE
PFG,PFG
PG,PG
PGL-200702,PGL
PGN-201207,PGN
PGR,PGR
PH,PH
PHM,PHM
PKG,PKG
PKI,PKI
PLD,PLD
PLD-201106,PLD
PLL-201508,PLL
PLTR,PLTR
PM,PM
PMCS-201601,PMCS
PNC,PNC
PNR,PNR
PNW,PNW
PODD,PODD
POM-201603,POM
POOL,POOL
PPG,PPG
PPL,PPL
PRGO,PRGO
PRU,PRU
PSA,PSA
PSKY,PSKY
PSX,PSX
PTC,PTC
PTV-201011,PTV
PVH,PVH
PWR,PWR
PX,PX
PX-201810,PX
PXD,PXD
PYPL,PYPL
Q,Q
Q-201103,Q
QCOM,QCOM
QEP,QEP
QLGC-201608,QLGC
QRVO,QRVO
R,R
RAI-201707,RAI
RCL,RCL
RDC,RDC
RE,RE
REG,REG
REGN,REGN
RF,RF
RHI,RHI
RHT,RHT
RIG,RIG
RJF,RJF
RL,RL
RMD,RMD
ROH-200904,ROH
ROK,ROK
ROL,ROL
ROP,ROP
ROST,ROST
RRC,RRC
RRD,RRD
RSG,RSG
RSHCQ-201510,RSHCQ
RTN,RTN
RTX,RTX
RVTY,RVTY
RX-201002,RX
S,S
SAF-200809,SAF
SANM,SANM
SBAC,SBAC
SBL-200701,SBL
SBNY,SBNY
SBUX,SBUX
SCG,SCG
SCG-201812,SCG
SCHW,SCHW
SE-201702,SE
SEDG,SEDG
SEE,SEE
SGP-200911,SGP
SHLD,SHLD
SHW,SHW
SIAL-201511,SIAL
SIG,SIG
SII-201008,SII
SIVB,SIVB
SJM,SJM
SLB,SLB
SLG,SLG
SLM,SLM
SLR-200710,SLR
SMCI,SMCI
SNA,SNA
SNDK,SNDK
SNDK-201605,SNDK
SNI-201803,SNI
SNPS,SNPS
SNV,SNV
SO,SO
SOLV,SOLV
SOV-200901,SOV
SPG,SPG
SPGI,SPGI
SPLS-201709,SPLS
SRCL,SRCL
SRE,SRE
SSP,SSP
STE,STE
STI,STI
STJ-201701,STJ
STLD,STLD
STR-201609,STR
STT,STT
STX,STX
STZ,STZ
SUN-201210,SUN
SUNEQ-201712,SUNEQ
SVU,SVU
SW,SW
SWK,SWK
SWKS,SWKS
SWN,SWN
SWY-201501,SWY
SYF,SYF
SYK,SYK
SYMC,SYMC
SYY,SYY
T,T
TAP,TAP
TDC,TDC
TDG,TDG
TDY,TDY
TE-201606,TE
TECH,TECH
TEG-201506,TEG
TEK-200711,TEK
TEL,TEL
TER,TER
TEX,TEX
TFC,TFC
TFX,TFX
TGNA,TGNA
TGT,TGT
THC,THC
TIE-201301,TIE
TIF,TIF
TIN-201202,TIN
TJX,TJX
TKO,TKO
TLAB-201312,TLAB
TMK,TMK
TMO,TMO
TMUS,TMUS
TPL,TPL
TPR,TPR
TRB-200712,TRB
TRGP,TRGP
TRIP,TRIP
TRMB,TRMB
TROW,TROW
TRV,TRV
TSCO,TSCO
TSG-200703,TSG
TSLA,TSLA
TSN,TSN
TSS,TSS
TT,TT
TT-200806,TT
TTD,TTD
TTWO,TTWO
TWC-201605,TWC
TWTR,TWTR
TWX-201806,TWX
TXN,TXN
TXT,TXT
TXU-200710,TXU
TYL,TYL
UA,UA
UAA,UAA
UAL,UAL
UBER,UBER
UDR,UDR
UHS,UHS
UIS,UIS
ULTA,ULTA
UNH,UNH
UNM,UNM
UNP,UNP
UPS,UPS
URBN,URBN
URI,URI
USB,USB
UST-200901,UST
UTX,UTX
UVN-200703,UVN
V,V
VAR,VAR
VEEV,VEEV
VFC,VFC
VIAB,VIAB
VIAC,VIAC
VIAV,VIAV
VICI,VICI
VLO,VLO
VLTO,VLTO
VMC,VMC
VNO,VNO
VNT,VNT
VRSK,VRSK
VRSN,VRSN
VRT,VRT
VRTX,VRTX
VST,VST
VTR,VTR
VTRS,VTRS
VZ,VZ
WAB,WAB
WAMUQ-201203,WAMUQ
WAT,WAT
WB-200812,WB
WBA,WBA
WBD,WBD
WCG,WCG
WDAY,WDAY
WDC,WDC
WEC,WEC
WELL,WELL
WEN-200809,WEN
WFC,WFC
WFM-201708,WFM
WFT,WFT
WHR,WHR
WIN,WIN
WLTW,WLTW
WM,WM
WMB,WMB
WMT,WMT
WPX,WPX
WRB,WRB
WRK,WRK
WSM,WSM
WST,WST
WTW,WTW
WU,WU
WWY-200810,WWY
WY,WY
WYE-200910,WYE
WYND,WYND
WYNN,WYNN
X,X
XEC,XEC
XEL,XEL
XL,XL
XL-201809,XL
XLNX,XLNX
XOM,XOM
XRAY,XRAY
XRX,XRX
XTO-201006,XTO
XYL,XYL
XYZ,XYZ
YUM,YUM
ZBH,ZBH
ZBRA,ZBRA
ZION,ZION
ZTS,ZTS
