sample,sample_label,strategy,cost_bps,initial_signal_session,first_fill_session,end_session,return_sessions,elapsed_years,final_nav,total_return,cagr,max_drawdown,calmar,sharpe_rf0,annualized_volatility,fees_initial_capital_units,two_way_turnover_sum,annualized_two_way_turnover,order_legs,rebalance_sessions,proxy_conversion_legs
actual_17,실제 ETF,S5,25,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,2.4803448970349962,1.4803448970349962,0.13402602976855094,-0.16559637287791917,0.80935365575523499,1.1308265962544093,0.11775908250364002,0.04274443372959269,12.018827548517862,1.6640927832055152,254,87,0
actual_17,실제 ETF,SPY_buy_hold,5,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,2.8454856568356441,1.8454856568356441,0.1557960542533614,-0.33717238117940862,0.46206647682231927,0.83832813339767109,0.19639820097319957,0.00049975012493753122,0.99950024987506247,0.13838797053330804,1,1,0
actual_17,실제 ETF,SPY_buy_hold,10,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,2.8440643353287385,1.8440643353287385,0.15571610286051762,-0.33717238117940829,0.46182935362568028,0.83796894086949969,0.19639990452406292,0.00099900099900099922,0.99900099900099915,0.13831884567290181,1,1,0
actual_17,실제 ETF,SPY_buy_hold,25,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,2.8398088774703907,1.8398088774703907,0.15547652120139976,-0.33717238117940873,0.46111879228527625,0.83688908997889611,0.19640605175467662,0.0024937655860349131,0.99750623441396513,0.13811188480655828,1,1,0
actual_17,실제 ETF,SPY_IEF_60_40,5,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,1.9163644466778844,0.91636444667788441,0.094236298920002737,-0.21200877697902687,0.44449244159983592,0.82711180805750861,0.11763462060309061,0.001520788170781021,2.5515605241920944,0.3532818352771655,174,87,0
actual_17,실제 ETF,SPY_IEF_60_40,10,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,1.913921252528779,0.91392125252877898,0.094043037546712283,-0.21210160422518365,0.44338673387339794,0.82559222927389952,0.11763670462556457,0.0030392747790476213,2.5511103600553127,0.3532195068272187,174,87,0
actual_17,실제 ETF,SPY_IEF_60_40,25,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,1.9066124814573493,0.9066124814573493,0.093463627984450071,-0.21238001312492938,0.44007732464670057,0.82102424618168734,0.11764478225061753,0.0075809652411435299,2.5497630419686352,0.35303296098523279,174,87,0
actual_17,실제 ETF,candidate_universe_equal_weight,5,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,2.0987523702221056,1.0987523702221056,0.10809714209308297,-0.27820847106398494,0.38854727061212235,0.81576110355172726,0.13798869059399152,0.0022734341190869334,3.4831714913698795,0.48227004822700853,1479,87,0
actual_17,실제 ETF,candidate_universe_equal_weight,10,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,2.0951007237147778,1.0951007237147778,0.10782999741079857,-0.27822346011227972,0.38756615767513908,0.8139943786126953,0.13799132547194509,0.0045420464534524745,3.4826081402588471,0.48219204822954659,1479,87,0
actual_17,실제 ETF,candidate_universe_equal_weight,25,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,2.0841875131755301,1.0841875131755301,0.1070292182975352,-0.27826839026347894,0.38462585777778924,0.80868868158165264,0.13800081836615183,0.011319062787503702,3.480921923087597,0.48195857938125281,1479,87,0
proxy_17,프록시,S1,5,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,6.4638082700167674,5.4638082700167674,0.10685717988128118,-0.21334690792933775,0.50086116043769036,0.78789131020048331,0.14191829701528536,0.12448995490380341,108.8394797986781,5.9210038719790248,1094,222,2
proxy_17,프록시,S1,10,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,6.1213261967069403,5.1213261967069403,0.10358396323628649,-0.21380874357905966,0.48447019285712439,0.76712040527815828,0.1418859961318161,0.24047786053278936,108.82726110881306,5.9203391599633557,1094,222,2
proxy_17,프록시,S1,25,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,5.1986475943206214,4.1986475943206214,0.093818670840537299,-0.21519329204091187,0.43597395602229455,0.70454218081384512,0.14183616719965544,0.54245064618837335,108.79372873073901,5.9185149566431958,1094,222,2
proxy_17,프록시,S2,5,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,6.9688748448958027,5.9688748448958027,0.11139670241734834,-0.2580674999577135,0.43165723090122393,0.7869561623257012,0.14852081657687388,0.13401250380541915,107.92763896619198,5.8713985898721504,1089,221,0
proxy_17,프록시,S2,10,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,6.6027009610701501,5.6027009610701501,0.10813808751103626,-0.2583457984869536,0.41857885107621445,0.76717234202682139,0.14851378727643211,0.25886251261606963,107.90575401783403,5.8702080213008454,1089,221,0
proxy_17,프록시,S2,25,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,5.6156107586543058,4.6156107586543058,0.098419247106679819,-0.25918039538001736,0.37973260655912972,0.70763248975179283,0.14853977754783287,0.58383174497000934,107.8411984086284,5.8666961153934345,1089,221,0
proxy_17,프록시,S3,5,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,2.9695462888593149,1.9695462888593149,0.060998897933920215,-0.19843929628158297,0.30739323852148476,0.72330749489299018,0.087298172047641995,0.022768497135222027,26.049653609304741,1.417133747512445,2889,222,2
proxy_17,프록시,S3,10,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,2.9311124765552345,1.9311124765552345,0.060247242085180508,-0.19849865107940456,0.30351461714004324,0.71518476125058617,0.087296564534738774,0.045198136913813004,26.04908234284246,1.4171026699021758,2889,222,2
proxy_17,프록시,S3,25,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,2.8187572044218188,1.8187572044218188,0.057995207114487357,-0.19867661080606891,0.29190757220585623,0.69078065579761205,0.087296286767683168,0.11050070944767766,26.047554604029109,1.4170195589993493,2889,222,2
proxy_17,프록시,S4,5,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,2.3276389127836841,1.3276389127836841,0.047033719300400012,-0.12845577510781392,0.36614717602944868,0.67664561219725916,0.071873704957216566,0.024821052891019942,36.810846413677439,2.0025560995823182,816,220,0
proxy_17,프록시,S4,10,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,2.2851807442636378,1.2851807442636378,0.045985652063374793,-0.12955329574896468,0.35495547834214236,0.66272365450808812,0.071868934322096942,0.049142051095959982,36.810254209541071,2.0025238829363832,816,220,0
proxy_17,프록시,S4,25,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,2.1623657492303456,1.1623657492303456,0.04284692525775724,-0.13283818446505846,0.32254976556855625,0.62083531118346957,0.071867816607251167,0.11919958803257893,36.808511464794606,2.0024290754417975,816,220,0
proxy_17,프록시,S5,5,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,3.8180771263188817,2.8180771263188817,0.075605661469733576,-0.25027745503237231,0.30208738322017181,0.73747875710695843,0.10675795504617969,0.030738834097920262,41.334398833396378,2.2486430107086726,644,221,0
proxy_17,프록시,S5,10,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,3.7399573517409066,2.7399573517409066,0.074396691937284043,-0.25034177839235239,0.29718048827105703,0.72697638389835484,0.10674874014649834,0.060732112245121109,41.331499640125031,2.2484852909674808,644,221,0
proxy_17,프록시,S5,25,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,3.5149977495892966,2.5149977495892966,0.070776930274209615,-0.25053467897938553,0.28250352630836101,0.69535662884867666,0.10673800092497428,0.14640527824108207,41.323156922816111,2.2480314367081595,644,221,0
proxy_17,프록시,SPY_buy_hold,5,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,7.6951183698778891,6.6951183698778891,0.11740657203237448,-0.5148148501377825,0.22805591563831612,0.66309613835942194,0.19704165213513322,0.00049975012493753122,0.99950024987506247,0.054374064085026298,1,1,0
proxy_17,프록시,SPY_buy_hold,10,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,7.691274654408458,6.691274654408458,0.11737620106526192,-0.51481485013778294,0.22799692167746877,0.66296409580051885,0.19703904390573912,0.00099900099900099922,0.99900099900099915,0.054346904212855963,1,1,0
proxy_17,프록시,SPY_buy_hold,25,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,7.6797665127808781,6.6797665127808781,0.11728518404667887,-0.51481485013778328,0.22782012604199173,0.66256729659877245,0.1970316633169571,0.0024937655860349131,0.99750623441396513,0.054265587149195819,1,1,0
proxy_17,프록시,SPY_IEF_60_40,5,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,4.4216974913170759,3.4216974913170759,0.084228579485739807,-0.31773483544907211,0.26509079297740495,0.78442270522580249,0.1111718534104883,0.0046372464836319733,5.1799742043000059,0.28179707746806332,442,221,0
proxy_17,프록시,SPY_IEF_60_40,10,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,4.4102601558129635,3.4102601558129635,0.084075823842021169,-0.3178651864000277,0.26450151648948822,0.78315949603117851,0.11117073761186955,0.0092591672089965757,5.1795470564305885,0.28177384008955503,442,221,0
proxy_17,프록시,SPY_IEF_60_40,25,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,4.376129019656501,3.376129019656501,0.083617735475525201,-0.31825597340781064,0.26273736382750656,0.77936495200454758,0.11116825001468224,0.02303344366537342,5.1782691025750491,0.28170431780094379,442,221,0
proxy_17,프록시,candidate_universe_equal_weight,5,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,4.459170882783245,3.459170882783245,0.084726465096252701,-0.43445316349841101,0.19501864001633074,0.6459105986271465,0.1417423978941664,0.0068111524551941038,7.3446222609501834,0.39955663997796459,3759,222,2
proxy_17,프록시,candidate_universe_equal_weight,10,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,4.4428248100277798,3.4428248100277798,0.084509773398047106,-0.43460994653804175,0.19444969925613495,0.64450196352194522,0.14174136034279092,0.013589699504209152,7.3439449988440018,0.39951979607205412,3759,222,2
proxy_17,프록시,candidate_universe_equal_weight,25,2008-04-30,2008-05-01,2026-09-17,4624,18.381930184804929,4.3941548140121096,3.3941548140121096,0.083860086535358036,-0.43508002774631793,0.19274634822873168,0.64027422845825677,0.14173897006471761,0.033731233064026429,7.3419331674893842,0.39941034992932639,3759,222,2
actual_5_full,실제 ETF,S4,5,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,2.8190995837244035,1.8190995837244035,0.054441237196596104,-0.12845577510781492,0.42381307614159608,0.75706484785729833,0.0737351936108053,0.030797333421345094,38.295410116282213,1.9587450700142948,880,234,0
actual_5_full,실제 ETF,S4,10,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,2.7656230303166325,1.7656230303166325,0.053408842057223183,-0.12955329574896413,0.41225382765031066,0.74381963102558546,0.073728200605963676,0.060944276654015819,38.294505958927907,1.9586988239039937,880,234,0
actual_5_full,실제 ETF,S4,25,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,2.6111670554889126,1.6111670554889126,0.050316972594060871,-0.13283818446505857,0.37878395279706734,0.70394813173349791,0.073720254039130906,0.14761136523109877,38.291829800907884,1.9585619429745982,880,234,0
actual_5_full,실제 ETF,S5,5,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,4.9342152795205392,3.9342152795205392,0.085067925645936349,-0.25027745503237242,0.33989448084699897,0.80396081292675126,0.10914844862254625,0.042234037704722442,46.251796221109373,2.3657006819437334,693,235,0
actual_5_full,실제 ETF,S5,10,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,4.8213869290807363,3.8213869290807363,0.083784872226973173,-0.25034177839235205,0.3346819406853459,0.79318084261299315,0.10913560787992954,0.083305966251677493,46.248299689277459,2.3655218402896785,693,235,0
actual_5_full,실제 ETF,S5,25,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,4.498064484788677,3.498064484788677,0.079943792053789098,-0.25053467897938531,0.3190927195367117,0.76071123371709148,0.10911485063823015,0.19984011249626069,46.238168426551461,2.3650036434390032,693,235,0
actual_5_full,실제 ETF,SPY_buy_hold,5,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,7.8216577113807171,6.8216577113807171,0.11094028138526202,-0.55189434621123534,0.20101724568636925,0.63558758262435922,0.19609113856508803,0.00049975012493753122,0.99950024987506247,0.051122737189030473,1,1,0
actual_5_full,실제 ETF,SPY_buy_hold,10,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,7.8177507894469613,6.8177507894469613,0.11091189168737126,-0.55189434621123556,0.20096580522845242,0.63545910199397737,0.19609019840873734,0.00099900099900099922,0.99900099900099915,0.051097201356268725,1,1,0
actual_5_full,실제 ETF,SPY_buy_hold,25,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,7.8060534067195944,6.8060534067195944,0.11082681194513921,-0.55189434621123534,0.20081164575424135,0.63507313950804711,0.19608777945993039,0.0024937655860349131,0.99750623441396513,0.051020746690897747,1,1,0
actual_5_full,실제 ETF,SPY_IEF_60_40,5,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,4.6957992008551841,3.6957992008551841,0.08232277917427111,-0.32519132790621885,0.25315182820008036,0.77427734359051903,0.11019213415668926,0.0050287766836031172,5.4360473581383522,0.27804457324744902,470,235,0
actual_5_full,실제 ETF,SPY_IEF_60_40,10,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,4.6830532331135561,3.6830532331135561,0.082172322597022784,-0.32535391099536182,0.25256288558398249,0.77301222249857127,0.11019232760247935,0.010040029859457355,5.4356152494278733,0.27802247162211607,470,235,0
actual_5_full,실제 ETF,SPY_IEF_60_40,25,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,4.6450265188449924,3.6450265188449924,0.081721125793790872,-0.3258412960882997,0.25080039508449925,0.76921248617655691,0.1101937105831324,0.02496921098851302,5.4343224437737874,0.27795634681254389,470,235,0
actual_5_full,실제 ETF,candidate_universe_equal_weight,5,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,3.7594216233917006,2.7594216233917006,0.070080530541092534,-0.34678500105043386,0.20208639453498317,0.65803190271274126,0.11278976421522481,0.0058947357713369057,7.3999301272213742,0.37849383545268273,1175,235,0
actual_5_full,실제 ETF,candidate_universe_equal_weight,10,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,3.7455379265785402,2.7455379265785402,0.069878045092978791,-0.34697809657966217,0.20139036377743111,0.65634851940005345,0.11279028735221393,0.011762915043529294,7.3993797229211324,0.37846568320920654,1175,235,0
actual_5_full,실제 ETF,candidate_universe_equal_weight,25,2007-02-28,2007-03-01,2026-09-17,4919,19.550992470910334,3.7041990846411661,2.7041990846411661,0.069270897851273938,-0.34755695473109816,0.19930804694979629,0.6512951879937029,0.11279268267698585,0.029209248874339119,7.3977328722601889,0.37838144959992076,1175,235,0
