ticker,session,provider_split,dividend,capital_gain,close_ratio,adj_close_ratio,factor_ratio
HYG,2010-03-01,0.0,0.646,0.0,0.9933463136028685,1.0007625753173588,1.007465937722758
HYG,2010-04-01,0.0,0.658,0.0,0.9901549992130595,0.9975833433856118,1.00750220337064
HYG,2010-05-03,0.0,0.64,0.0,0.9927292895437955,0.9998873171164429,1.0072104526863883
HYG,2010-06-01,0.0,0.643,0.0,0.9877082979786659,0.9952716092373732,1.0076574341576208
HYG,2010-07-01,0.0,0.623,0.0,0.9974087018050751,1.0047808993775809,1.0073913507664047
HYG,2010-08-02,0.0,0.599,0.0,0.998420228105287,1.0052153051243278,1.0068058286759034
HYG,2010-09-01,0.0,0.625,0.0,1.003557057408676,1.010805814621,1.0072230643577371
HYG,2010-10-01,0.0,0.587,0.0,0.9947597144842295,1.0013135785975322,1.0065883891535563
HYG,2010-11-01,0.0,0.601,0.0,0.9915142532378893,0.9981246423070778,1.0066669632308376
HYG,2010-12-01,0.0,0.588,0.0,1.0025845978475658,1.009252864100838,1.0066510758968252
HYG,2010-12-28,0.0,0.577,0.0,0.9942382643427545,1.0006348890735488,1.0064336939747767
HYG,2011-02-01,0.0,0.589,0.0,0.9955328389826986,1.0019633647526212,1.0064593808643156
HYG,2011-03-01,0.0,0.579,0.0,0.9922162030194257,0.9984658509773416,1.0062986755697978
HYG,2011-04-01,0.0,0.57,0.0,0.9926054772515694,0.9987965123032687,1.0062371558424617
HYG,2011-05-02,0.0,0.573,0.0,0.993322615752543,0.9994890692053924,1.0062079060267621
HYG,2011-06-01,0.0,0.566,0.0,0.9880952548056722,0.9941843745130662,1.0061624824912165
HYG,2011-07-01,0.0,0.582,0.0,0.9989048463827094,1.005312211051307,1.0064143894103632
HYG,2011-08-01,0.0,0.551,0.0,0.9961558913587663,1.0022213657531718,1.0060888807133712
HYG,2011-09-01,0.0,0.563,0.0,0.9929570018654447,0.9993485893151728,1.0064369226841852
HYG,2011-10-03,0.0,0.538,0.0,0.9815284468734221,0.9879452669844113,1.006537579355371
HYG,2011-11-01,0.0,0.526,0.0,0.9763664802956868,0.9821528922029109,1.0059264753798918
HYG,2011-12-01,0.0,0.549,0.0,0.998036972610385,1.0044051923089334,1.0063807452762918
HYG,2011-12-27,0.0,0.535,0.0,0.9979876991468213,1.0039925268821261,1.0060169356199864
HYG,2012-02-01,0.0,0.507,0.0,0.9962530709070428,1.0018512008846832,1.005619184664137
HYG,2012-03-01,0.0,0.537,0.0,0.9958754231548197,1.0017139042937804,1.0058626621394722
HYG,2012-04-02,0.0,0.545,0.0,0.9957010649867646,1.0017186442968051,1.0060435601825137
HYG,2012-05-01,0.0,0.509,0.0,0.9951754953208888,1.0007607675974861,1.0056123490809994
HYG,2012-06-01,0.0,0.542,0.0,0.9851886126001581,0.991309939411623,1.0062133552227215
HYG,2012-07-02,0.0,0.518,0.0,0.9953992971329473,1.0010798657038429,1.0057068239723068
HYG,2012-08-01,0.0,0.505,0.0,0.9998910086459264,1.005428215452372,1.0055378103798973
HYG,2012-09-04,0.0,0.508,0.0,0.9944763118583744,0.999978094400063,1.0055323414706656
HYG,2012-10-01,0.0,0.485,0.0,0.9930660956826887,0.9983117233690244,1.0052822543324567
HYG,2012-12-03,0.0,0.489,0.0,0.9997850158860305,1.0050674086565428,1.0052835286452366
HYG,2012-12-26,0.0,0.505,0.0,0.9969986196103652,1.0024253824754095,1.0054430996776755
HYG,2013-02-01,0.0,0.499,0.0,0.9979716577802314,1.0033166527823036,1.0053558585160234
HYG,2013-03-01,0.0,0.506,0.0,0.9965971959622623,1.0019884366398155,1.0054096486518285
HYG,2013-04-01,0.0,0.488,0.0,0.9966083762586176,1.0017900353110767,1.00519929309837
HYG,2013-05-01,0.0,0.468,0.0,0.9932185546559565,0.9980923472759047,1.0049070696445421
HYG,2013-06-03,0.0,0.479,0.0,0.9939733365300376,0.9991238380905964,1.0051817301040882
HYG,2013-07-01,0.0,0.48,0.0,1.0001100587206508,1.0054206073277854,1.0053099641992682
HYG,2013-08-01,0.0,0.453,0.0,0.985695829393025,0.9905212067437442,1.004895402016351
HYG,2013-09-03,0.0,0.48,0.0,0.9894909786479678,0.9947176033088636,1.0052821347275318
HYG,2013-10-01,0.0,0.445,0.0,0.999453995951539,1.0043341403993897,1.0048828104821417
HYG,2013-11-01,0.0,0.45,0.0,0.9934710413319161,0.9982792385679604,1.0048397960645115
HYG,2013-12-02,0.0,0.45,0.0,0.9955041942070502,1.000321813090405,1.0048393757770073
HYG,2013-12-26,0.0,0.467,0.0,0.9959197115362953,1.0009384139790698,1.0050392640939225
HYG,2014-02-03,0.0,0.462,0.0,0.9920643660721766,0.9970039611624715,1.0049791074644197
HYG,2014-03-03,0.0,0.463,0.0,0.9942062251133499,0.9990791667821185,1.0049013389231325
HYG,2014-04-01,0.0,0.445,0.0,0.9971395630383274,1.0018629433954178,1.0047369300468811
HYG,2014-05-01,0.0,0.423,0.0,0.9944880574173018,0.9989674211244519,1.0045041905468257
HYG,2014-06-02,0.0,0.429,0.0,0.9923197965965758,0.9968186511797253,1.0045336741225757
HYG,2014-07-01,0.0,0.415,0.0,0.995903367624471,1.0002633394165406,1.004377906465433
HYG,2014-08-01,0.0,0.431,0.0,0.9952421883062869,0.9999015304163226,1.0046816163590944
HYG,2014-09-02,0.0,0.43,0.0,0.9966044174227721,1.001172982528669,1.0045841309009158
HYG,2014-10-01,0.0,0.391,0.0,0.9968461849292279,1.0011024399648258,1.0042697209458649
HYG,2014-11-03,0.0,0.404,0.0,0.9977304756593205,1.002105826563984,1.0043853034576018
HYG,2014-12-01,0.0,0.417,0.0,0.9854055279079879,0.9899351358805852,1.0045966942992635
HYG,2014-12-24,0.0,0.386,0.0,0.9991143382106389,1.00340224889917,1.0042917116935894
HYG,2015-02-02,0.0,0.365,0.0,0.9997782968888763,1.0038395114775989,1.0040621151722942
HYG,2015-03-02,0.0,0.393,0.0,0.9955371323625586,0.9998142413953878,1.0042962827741833
HYG,2015-04-01,0.0,0.406,0.0,0.9975719984635119,1.0020619622055043,1.0045008919144764
HYG,2015-05-01,0.0,0.402,0.0,0.9978019897468112,1.0022290627977017,1.0044368252382558
HYG,2015-06-01,0.0,0.402,0.0,0.9972500276105016,1.0016795409177954,1.004441727936481
HYG,2015-07-01,0.0,0.395,0.0,0.9957206658811598,1.0001691552493401,1.0044676077544736
HYG,2015-08-03,0.0,0.396,0.0,0.9936342213160961,0.9981270211605351,1.0045215832426626
HYG,2015-09-01,0.0,0.383,0.0,0.9923469845887819,0.9967728877154096,1.0044600358497202
HYG,2015-10-01,0.0,0.398,0.0,0.9888341902394864,0.9935816655279188,1.0048010832708794
HYG,2015-11-02,0.0,0.394,0.0,0.9984808080649574,1.0030995128698206,1.0046257321798844
HYG,2015-12-01,0.0,0.398,0.0,1.002287715894403,1.0071147204351059,1.004815986930854
HYG,2015-12-24,0.0,0.424,0.0,0.9967801593036475,1.002042321001267,1.0052791597510284
HYG,2016-02-01,0.0,0.391,0.0,0.9891537318650333,0.994056110722333,1.0049561344201334
HYG,2016-03-01,0.0,0.419,0.0,1.010489464519029,1.0158036570697766,1.0052590281614437
HYG,2016-04-01,0.0,0.379,0.0,0.9960827557196642,1.0007255429457957,1.0046610456806646
HYG,2016-05-02,0.0,0.382,0.0,0.9958258976685717,1.0003835873350204,1.0045767936715837
HYG,2016-06-01,0.0,0.402,0.0,0.9967706701292918,1.001586076641523,1.0048310074288267
HYG,2016-07-01,0.0,0.397,0.0,0.9972845839926109,1.001980721115615,1.0047089238100957
HYG,2016-08-01,0.0,0.383,0.0,0.9899309147233641,0.9943896202230965,1.0045040572361337
HYG,2016-09-01,0.0,0.371,0.0,0.9976932300428848,1.0019810816465478,1.0042977655601397
HYG,2016-10-03,0.0,0.386,0.0,0.9949575701279572,0.9993786570671425,1.004443492940726
HYG,2016-11-01,0.0,0.386,0.0,0.9916299276981356,0.9960996448779222,1.0045074448188167
HYG,2016-12-01,0.0,0.381,0.0,0.9908931842918741,0.995320986549393,1.0044684960273322
HYG,2016-12-22,0.0,0.286,0.0,0.9988444826315787,1.002155978984989,1.0033153272716548
HYG,2017-02-01,0.0,0.382,0.0,0.9993130574638264,1.003703329244154,1.0043932897179084
HYG,2017-03-01,0.0,0.384,0.0,0.9993204489979431,1.0036851324479956,1.0043676514920006
HYG,2017-04-03,0.0,0.373,0.0,0.9952153317978358,0.9994625110647839,1.0042675983088762
HYG,2017-05-01,0.0,0.375,0.0,0.9962550860103385,1.000513285649499,1.0042742061736547
HYG,2017-06-01,0.0,0.377,0.0,0.9986463311391258,1.0029108529545638,1.004270302390811
HYG,2017-07-03,0.0,0.377,0.0,0.9952483519420128,0.9995114053080402,1.004283406606712
HYG,2017-08-01,0.0,0.368,0.0,0.9968506759964206,1.0009936769190775,1.0041560897960122
HYG,2017-09-01,0.0,0.37,0.0,0.9968397428429002,1.0010198439009592,1.0041933531323075
HYG,2017-10-02,0.0,0.365,0.0,0.9953807610157547,0.9994911442790628,1.0041294582176912
HYG,2017-11-01,0.0,0.366,0.0,0.994913478338108,0.9990464096365619,1.004154061019816
HYG,2017-12-01,0.0,0.372,0.0,0.9954431358915301,0.9996792692881372,1.0042555252468672
HYG,2017-12-21,0.0,0.361,0.0,0.9969032656852787,1.0010482091772985,1.0041578191532663
HYG,2018-02-01,0.0,0.366,0.0,0.993928907329165,0.9981132827256248,1.0042099342977195
HYG,2018-03-01,0.0,0.341,0.0,0.9894406630437814,0.9933716933303728,1.0039729823459027
HYG,2018-04-02,0.0,0.349,0.0,0.9920597815270655,0.996119151741209,1.004091860480318
HYG,2018-05-01,0.0,0.363,0.0,0.9964994698594393,1.000738042898272,1.0042534624122084
HYG,2018-06-01,0.0,0.384,0.0,0.9977747151777507,1.002282480189485,1.0045178184445485
HYG,2018-07-02,0.0,0.381,0.0,0.9964738711177565,1.0009562263166594,1.004498216489987
HYG,2018-08-01,0.0,0.367,0.0,0.9966325951430738,1.0008978501807773,1.004279666407149
HYG,2018-09-04,0.0,0.371,0.0,0.9936312754994134,0.9979185823637352,1.0043147865511448
HYG,2018-10-01,0.0,0.389,0.0,0.998380386560686,1.0028938889540497,1.0045208243812886
HYG,2018-11-01,0.0,0.415,0.0,0.9996443535288732,1.004586976492765,1.0049443814156942
HYG,2018-12-03,0.0,0.376,0.0,1.0023923992976942,1.0069215683974728,1.0045183593799714
HYG,2018-12-18,0.0,0.391,0.0,0.9934640414236771,0.9981883063793078,1.0047553456981297
HYG,2019-02-01,0.0,0.389,0.0,0.9949477111726929,0.9995156519853811,1.0045911365606381
HYG,2019-03-01,0.0,0.382,0.0,0.998367354056578,1.0028353143987165,1.0044752668684371
HYG,2019-04-01,0.0,0.379,0.0,0.9953741006102457,0.9997559743301334,1.0044022380301048
HYG,2019-05-01,0.0,0.366,0.0,0.9925235621391088,0.9967197536706649,1.0042278004186744
HYG,2019-06-03,0.0,0.386,0.0,0.997055359299095,1.0016091641127864,1.0045672537349308
HYG,2019-07-01,0.0,0.386,0.0,0.9958706055392135,1.0002990411915216,1.0044467982363132
HYG,2019-08-01,0.0,0.367,0.0,0.9952835193757044,0.9995034936699145,1.0042399720401853
HYG,2019-09-03,0.0,0.371,0.0,0.9928866140370349,0.9971312134287426,1.0042750091820145
HYG,2019-10-01,0.0,0.35,0.0,0.9936905422287915,0.9976967157315793,1.004031610780759
HYG,2019-11-01,0.0,0.361,0.0,1.0001152187134175,1.0042918394812173,1.0041761395983684
HYG,2019-12-02,0.0,0.341,0.0,0.9953991084121663,0.9993189671017928,1.003937976894393
HYG,2019-12-19,0.0,0.314,0.0,0.995918823102959,0.9994766734933042,1.0035724301095748
HYG,2020-02-03,0.0,0.366,0.0,0.9956586626446081,0.9998393306768173,1.0041988968599989
HYG,2020-03-02,0.0,0.38,0.0,1.003138036264452,1.00758833091373,1.0044363731494523
HYG,2020-04-01,0.0,0.385,0.0,0.9676917364262458,0.9725498999442792,1.0050203627200278
HYG,2020-05-01,0.0,0.369,0.0,0.9782419496038796,0.9827500305737649,1.0046083496743428
HYG,2020-06-01,0.0,0.321,0.0,1.0036399303375725,1.0075638790779178,1.003909717640494
HYG,2020-07-01,0.0,0.343,0.0,0.9988972805163385,1.0031131440981016,1.0042205176287833
HYG,2020-08-03,0.0,0.341,0.0,0.9962524921289201,1.0002467300017202,1.0040092626160106
HYG,2020-09-01,0.0,0.341,0.0,1.001411298933374,1.0054437375419103,1.0040267556525786
HYG,2020-10-01,0.0,0.357,0.0,0.999165677073288,1.003435636895929,1.0042735253227957
HYG,2020-11-02,0.0,0.359,0.0,0.9980925603486673,1.0023824737368259,1.0042981117769878
HYG,2020-12-01,0.0,0.341,0.0,0.9986097920875082,1.002570869450245,1.0039665917499734
HYG,2020-12-17,0.0,0.359,0.0,0.9973515000318038,1.0014918793435226,1.004151374226225
HYG,2021-02-01,0.0,0.318,0.0,0.9995400607684731,1.0032084596116453,1.0036700868601023
HYG,2021-03-01,0.0,0.307,0.0,1.0076353078907214,1.0112268937012412,1.0035643707424644
HYG,2021-04-01,0.0,0.294,0.0,0.9987382357195859,1.0021179946891086,1.0033840288162068
HYG,2021-05-03,0.0,0.294,0.0,0.9970265081316221,1.0003899884707235,1.0033735114479598
HYG,2021-06-01,0.0,0.291,0.0,0.9996558983804558,1.0030041719193965,1.00334942608188
HYG,2021-07-01,0.0,0.292,0.0,0.9986369520066547,1.0019605627010857,1.0033281471186828
HYG,2021-08-02,0.0,0.283,0.0,0.9943078321852762,0.9975214384457738,1.003232003366035
HYG,2021-09-01,0.0,0.275,0.0,0.9977296292819101,1.0008539147427304,1.0031313948880811
HYG,2021-10-01,0.0,0.289,0.0,0.9990856760359657,1.0023962378303592,1.0033135914905003
HYG,2021-11-01,0.0,0.277,0.0,0.9957436702486702,0.9989263160797986,1.0031962501256309
HYG,2021-12-01,0.0,0.282,0.0,0.9968473068076756,1.000140473696535,1.0033035820695602
HYG,2021-12-16,0.0,0.296,0.0,0.9958530051782506,0.9992601484868266,1.003421331552809
HYG,2022-02-01,0.0,0.305,0.0,1.0003542669394634,1.0039691442139278,1.0036135970964806
HYG,2022-03-01,0.0,0.307,0.0,0.9935460627782376,0.9972046268278376,1.0036823295734971
HYG,2022-04-01,0.0,0.334,0.0,0.9958682225847321,0.9999265360199129,1.0040751510522625
HYG,2022-05-02,0.0,0.305,0.0,0.9961798621287847,1.000063796610378,1.0038988285441683
HYG,2022-06-01,0.0,0.307,0.0,0.9924528493821246,0.9963000729556117,1.0038764799515485
HYG,2022-07-01,0.0,0.329,0.0,1.005026528236844,1.0095381932205005,1.0044891003937693
HYG,2022-08-01,0.0,0.304,0.0,0.9964189951329557,1.0003084986519382,1.0039034819066885
HYG,2022-09-01,0.0,0.366,0.0,0.9977190638436917,1.00264272543487,1.0049349178236708
HYG,2022-10-03,0.0,0.351,0.0,1.0081244128871472,1.0131056618241878,1.0049411053570017
HYG,2022-11-01,0.0,0.28,0.0,1.0021788918977244,1.0060148237889628,1.0038275919820807
HYG,2022-12-01,0.0,0.319,0.0,0.9994713069839913,1.0037030394757027,1.0042339709625892
HYG,2022-12-15,0.0,0.396,0.0,0.9910147951581169,0.9962273963385749,1.0052598621190376
HYG,2023-02-01,0.0,0.368,0.0,1.0056334376373726,1.0105052475615348,1.0048445186305737
HYG,2023-03-01,0.0,0.45,0.0,0.9911445586539017,0.9971656242872041,1.006074861210437
HYG,2023-04-03,0.0,0.342,0.0,0.9947054730678849,0.999229461642423,1.0045480684454113
HYG,2023-05-01,0.0,0.326,0.0,0.9911093661953437,0.9954155215227583,1.0043447832038406
HYG,2023-06-01,0.0,0.353,0.0,1.0012143615861482,1.0060059069312108,1.0047857337338546
HYG,2023-07-03,0.0,0.403,0.0,0.9930731764329253,0.9984326236139174,1.0053968300707135
HYG,2023-08-01,0.0,0.358,0.0,0.9903310813651179,0.9950495939548086,1.0047645809350814
HYG,2023-09-01,0.0,0.351,0.0,0.9972104265691034,1.0018819481472672,1.0046845895848042
HYG,2023-10-02,0.0,0.385,0.0,0.9887411582025097,0.9939318782537165,1.0052498270231243
HYG,2023-11-01,0.0,0.388,0.0,1.0041339817144743,1.0095317294013322,1.0053755253633003
HYG,2023-12-01,0.0,0.344,0.0,1.0036983064678744,1.0082794748087935,1.0045642882043317
HYG,2023-12-14,0.0,0.379,0.0,0.9994814504038911,1.0044160933532662,1.0049372031340662
HYG,2024-02-01,0.0,0.384,0.0,1.0007743618481448,1.005758753481736,1.0049805348973833
HYG,2024-03-01,0.0,0.438,0.0,0.9980602415320432,1.003745499640247,1.0056963075690473
HYG,2024-04-01,0.0,0.395,0.0,0.990865731593927,0.9959267233290455,1.0051076463477824
HYG,2024-05-01,0.0,0.4,0.0,1.0,1.005270577850868,1.0052705778508677
HYG,2024-06-03,0.0,0.358,0.0,0.9984442483928367,1.0030999361000474,1.0046629420868562
HYG,2024-07-01,0.0,0.405,0.0,0.9945553775956903,0.9998049132066985,1.0052782738188986
HYG,2024-08-01,0.0,0.409,0.0,0.992615204681771,0.9978115917250812,1.005235046792353
HYG,2024-09-03,0.0,0.38,0.0,0.9916814209329671,0.9964540347533922,1.0048126482151245
HYG,2024-10-01,0.0,0.39,0.0,0.9946450773495161,0.999499491266945,1.0048805488791688
HYG,2024-11-01,0.0,0.395,0.0,0.9950720319350994,1.0000634149671617,1.0050161022236306
HYG,2024-12-02,0.0,0.361,0.0,0.9951274439631749,0.9996363826964425,1.0045310163644068
HYG,2024-12-18,0.0,0.409,0.0,0.9846328097986835,0.9897314974046811,1.0051782629577823
HYG,2025-02-03,0.0,0.36,0.0,0.994229815887745,0.998739769662178,1.0045361280685456
HYG,2025-03-03,0.0,0.374,0.0,0.9932609392981814,0.9979184760666021,1.0046891371483022
HYG,2025-04-01,0.0,0.382,0.0,0.9974648631031878,1.0023186037714362,1.0048660768391864
HYG,2025-05-01,0.0,0.401,0.0,0.996183264272428,1.0012917873639708,1.0051280956775297
HYG,2025-06-02,0.0,0.376,0.0,0.9950986629239135,0.9998232011887517,1.004747808876515
HYG,2025-07-01,0.0,0.379,0.0,0.9940483155876993,0.9987417817945998,1.0047215674865115
HYG,2025-08-01,0.0,0.404,0.0,0.9950237134840488,1.000050028629188,1.0050514526207017
HYG,2025-09-02,0.0,0.383,0.0,0.9941874694885551,0.9989188450932313,1.0047590376562583
HYG,2025-10-01,0.0,0.381,0.0,0.9971670975487458,1.001868477078034,1.0047147359162223
HYG,2025-11-03,0.0,0.41,0.0,0.9918316381536941,0.996890143873717,1.0051001657190926
HYG,2025-12-01,0.0,0.375,0.0,0.9935794955330031,0.9982014676831235,1.004651839305159
HYG,2025-12-19,0.0,0.381,0.0,0.9948007158295111,0.9995150898412112,1.00473901348952
HYG,2026-02-02,0.0,0.399,0.0,0.9956853292447605,1.000606867746095,1.004942865337855
HYG,2026-03-02,0.0,0.394,0.0,0.9945490283107999,0.9994274815698301,1.004905191318035
HYG,2026-04-01,0.0,0.384,0.0,0.9976119303941432,1.00245037920347,1.0048500310209956
HYG,2026-05-01,0.0,0.419,0.0,0.9960189138372904,1.0012380368773006,1.005239983867277
HYG,2026-06-01,0.0,0.409,0.0,0.9941476623709244,0.9992364467850513,1.0051187410147813
HYG,2026-07-01,0.0,0.369,0.0,0.9952481570962622,0.9998617144962137,1.004635584971503
HYG,2026-08-03,0.0,0.384,0.0,0.9978610242682506,1.0027055218502217,1.0048548820568712
HYG,2026-09-01,0.0,0.435,0.0,0.9911038828944783,0.9965354138471949,1.005480284202756
