signal_session,signal_close_utc,next_session,next_open_utc
2022-12-30,2022-12-30T21:00:00+00:00,2023-01-03,2023-01-03T14:30:00+00:00
2023-01-31,2023-01-31T21:00:00+00:00,2023-02-01,2023-02-01T14:30:00+00:00
2023-02-28,2023-02-28T21:00:00+00:00,2023-03-01,2023-03-01T14:30:00+00:00
2023-03-31,2023-03-31T20:00:00+00:00,2023-04-03,2023-04-03T13:30:00+00:00
2023-04-28,2023-04-28T20:00:00+00:00,2023-05-01,2023-05-01T13:30:00+00:00
2023-05-31,2023-05-31T20:00:00+00:00,2023-06-01,2023-06-01T13:30:00+00:00
2023-06-30,2023-06-30T20:00:00+00:00,2023-07-03,2023-07-03T13:30:00+00:00
2023-07-31,2023-07-31T20:00:00+00:00,2023-08-01,2023-08-01T13:30:00+00:00
2023-08-31,2023-08-31T20:00:00+00:00,2023-09-01,2023-09-01T13:30:00+00:00
2023-09-29,2023-09-29T20:00:00+00:00,2023-10-02,2023-10-02T13:30:00+00:00
2023-10-31,2023-10-31T20:00:00+00:00,2023-11-01,2023-11-01T13:30:00+00:00
2023-11-30,2023-11-30T21:00:00+00:00,2023-12-01,2023-12-01T14:30:00+00:00
2023-12-29,2023-12-29T21:00:00+00:00,2024-01-02,2024-01-02T14:30:00+00:00
2024-01-31,2024-01-31T21:00:00+00:00,2024-02-01,2024-02-01T14:30:00+00:00
2024-02-29,2024-02-29T21:00:00+00:00,2024-03-01,2024-03-01T14:30:00+00:00
2024-03-28,2024-03-28T20:00:00+00:00,2024-04-01,2024-04-01T13:30:00+00:00
2024-04-30,2024-04-30T20:00:00+00:00,2024-05-01,2024-05-01T13:30:00+00:00
2024-05-31,2024-05-31T20:00:00+00:00,2024-06-03,2024-06-03T13:30:00+00:00
2024-06-28,2024-06-28T20:00:00+00:00,2024-07-01,2024-07-01T13:30:00+00:00
2024-07-31,2024-07-31T20:00:00+00:00,2024-08-01,2024-08-01T13:30:00+00:00
2024-08-30,2024-08-30T20:00:00+00:00,2024-09-03,2024-09-03T13:30:00+00:00
2024-09-30,2024-09-30T20:00:00+00:00,2024-10-01,2024-10-01T13:30:00+00:00
2024-10-31,2024-10-31T20:00:00+00:00,2024-11-01,2024-11-01T13:30:00+00:00
2024-11-29,2024-11-29T18:00:00+00:00,2024-12-02,2024-12-02T14:30:00+00:00
2024-12-31,2024-12-31T21:00:00+00:00,2025-01-02,2025-01-02T14:30:00+00:00
2025-01-31,2025-01-31T21:00:00+00:00,2025-02-03,2025-02-03T14:30:00+00:00
2025-02-28,2025-02-28T21:00:00+00:00,2025-03-03,2025-03-03T14:30:00+00:00
2025-03-31,2025-03-31T20:00:00+00:00,2025-04-01,2025-04-01T13:30:00+00:00
2025-04-30,2025-04-30T20:00:00+00:00,2025-05-01,2025-05-01T13:30:00+00:00
2025-05-30,2025-05-30T20:00:00+00:00,2025-06-02,2025-06-02T13:30:00+00:00
2025-06-30,2025-06-30T20:00:00+00:00,2025-07-01,2025-07-01T13:30:00+00:00
2025-07-31,2025-07-31T20:00:00+00:00,2025-08-01,2025-08-01T13:30:00+00:00
2025-08-29,2025-08-29T20:00:00+00:00,2025-09-02,2025-09-02T13:30:00+00:00
2025-09-30,2025-09-30T20:00:00+00:00,2025-10-01,2025-10-01T13:30:00+00:00
2025-10-31,2025-10-31T20:00:00+00:00,2025-11-03,2025-11-03T14:30:00+00:00
2025-11-28,2025-11-28T18:00:00+00:00,2025-12-01,2025-12-01T14:30:00+00:00
2025-12-31,2025-12-31T21:00:00+00:00,2026-01-02,2026-01-02T14:30:00+00:00
2026-01-30,2026-01-30T21:00:00+00:00,2026-02-02,2026-02-02T14:30:00+00:00
2026-02-27,2026-02-27T21:00:00+00:00,2026-03-02,2026-03-02T14:30:00+00:00
2026-03-31,2026-03-31T20:00:00+00:00,2026-04-01,2026-04-01T13:30:00+00:00
2026-04-30,2026-04-30T20:00:00+00:00,2026-05-01,2026-05-01T13:30:00+00:00
2026-05-29,2026-05-29T20:00:00+00:00,2026-06-01,2026-06-01T13:30:00+00:00
2026-06-30,2026-06-30T20:00:00+00:00,2026-07-01,2026-07-01T13:30:00+00:00
2026-07-31,2026-07-31T20:00:00+00:00,2026-08-03,2026-08-03T13:30:00+00:00
2026-08-31,2026-08-31T20:00:00+00:00,2026-09-01,2026-09-01T13:30:00+00:00
