raw_identifier,cache_ticker_hint,first_requested_signal,last_requested_signal,requested_boundaries
CFN-201503,CFN,2009-12-31,2014-12-31,11
CHD,CHD,2015-12-31,2026-06-30,22
CHK,CHK,2006-12-29,2017-12-29,23
CHRW,CHRW,2007-06-29,2026-06-30,39
CHTR,CHTR,2016-12-30,2026-06-30,20
CI,CI,2006-12-29,2026-06-30,40
CIEN,CIEN,2006-12-29,2026-06-30,7
CINF,CINF,2006-12-29,2026-06-30,40
CITGQ-200912,CITGQ,2006-12-29,2009-06-30,6
CL,CL,2006-12-29,2026-06-30,40
CLF,CLF,2009-12-31,2013-12-31,9
CLX,CLX,2006-12-29,2026-06-30,40
CMA,CMA,2006-12-29,2023-12-29,35
CMCSA,CMCSA,2006-12-29,2026-06-30,40
CME,CME,2006-12-29,2026-06-30,40
CMG,CMG,2011-06-30,2026-06-30,31
CMI,CMI,2006-12-29,2026-06-30,40
CMS,CMS,2006-12-29,2026-06-30,40
CMVT-201302,CMVT,2006-12-29,2006-12-29,1
CMX-200703,CMX,2006-12-29,2006-12-29,1
CNC,CNC,2016-06-30,2026-06-30,21
CNP,CNP,2006-12-29,2026-06-30,40
CNX,CNX,2006-12-29,2015-12-31,19
COF,COF,2006-12-29,2026-06-30,40
COG,COG,2008-06-30,2021-06-30,27
COHR,COHR,2026-06-30,2026-06-30,1
COIN,COIN,2025-06-30,2026-06-30,3
COL,COL,2006-12-29,2018-06-29,24
COL-201811,COL,2016-06-30,2018-06-29,5
COO,COO,2016-12-30,2026-06-30,20
COP,COP,2006-12-29,2026-06-30,40
COR,COR,2023-12-29,2026-06-30,6
COST,COST,2006-12-29,2026-06-30,40
COTY,COTY,2016-12-30,2020-06-30,8
COV-201501,COV,2007-12-31,2014-12-31,11
CPAY,CPAY,2024-06-28,2026-06-30,5
CPB,CPB,2006-12-29,2025-12-31,39
CPGX-201606,CPGX,2015-12-31,2016-06-30,2
CPRI,CPRI,2016-06-30,2019-12-31,8
CPRT,CPRT,2018-12-31,2026-06-30,16
CPT,CPT,2022-06-30,2026-06-30,9
CPWR-201412,CPWR,2006-12-29,2011-12-30,11
CRH,CRH,2025-12-31,2026-06-30,2
CRL,CRL,2021-06-30,2026-06-30,11
CRM,CRM,2008-12-31,2026-06-30,36
CRWD,CRWD,2024-06-28,2026-06-30,5
CSCO,CSCO,2006-12-29,2026-06-30,40
CSGP,CSGP,2022-12-30,2026-06-30,8
CSRA-201804,CSRA,2015-12-31,2017-12-29,5
CSX,CSX,2006-12-29,2026-06-30,40
CTAS,CTAS,2006-12-29,2026-06-30,40
CTL,CTL,2006-12-29,2020-06-30,28
CTLT,CTLT,2020-12-31,2024-06-28,8
CTRA,CTRA,2021-12-31,2025-12-31,9
CTSH,CTSH,2006-12-29,2026-06-30,40
CTVA,CTVA,2019-06-28,2026-06-30,15
CTX-200908,CTX,2006-12-29,2009-06-30,6
CTXS,CTXS,2006-12-29,2022-06-30,32
CVC-201606,CVC,2010-12-31,2015-12-31,11
CVG,CVG,2006-12-29,2009-06-30,6
CVH-201305,CVH,2006-12-29,2012-12-31,13
CVNA,CVNA,2025-12-31,2026-06-30,2
CVS,CVS,2006-12-29,2026-06-30,40
CVX,CVX,2006-12-29,2026-06-30,40
CXO,CXO,2016-06-30,2020-12-31,10
CZR,CZR,2021-06-30,2025-06-30,9
D,D,2006-12-29,2026-06-30,40
DAL,DAL,2013-12-31,2026-06-30,26
DASH,DASH,2025-06-30,2026-06-30,3
DAY,DAY,2024-06-28,2025-12-31,4
DD,DD,2019-06-28,2026-06-30,15
DD-201708,DD,2006-12-29,2017-06-30,22
DDOG,DDOG,2025-12-31,2026-06-30,2
DDR,DDR,2007-06-29,2008-12-31,4
DDS,DDS,2006-12-29,2008-06-30,4
DE,DE,2006-12-29,2026-06-30,40
DECK,DECK,2024-06-28,2026-06-30,5
DELL,DELL,2024-12-31,2026-06-30,4
DELL-201310,DELL,2006-12-29,2013-06-28,14
DF,DF,2006-12-29,2012-12-31,13
DFS,DFS,2007-12-31,2024-12-31,35
DG,DG,2012-12-31,2026-06-30,28
DG-200707,DG,2006-12-29,2007-06-29,2
DGX,DGX,2006-12-29,2026-06-30,40
DHI,DHI,2006-12-29,2026-06-30,40
DHR,DHR,2006-12-29,2026-06-30,40
DIS,DIS,2006-12-29,2026-06-30,40
DISCA,DISCA,2010-06-30,2021-12-31,24
DISCK,DISCK,2014-12-31,2021-12-31,15
DISH,DISH,2017-06-30,2022-12-30,12
DJ-200712,DJ,2006-12-29,2007-06-29,2
DLR,DLR,2016-06-30,2026-06-30,21
DLTR,DLTR,2011-12-30,2026-06-30,30
DNB,DNB,2008-12-31,2016-12-30,17
DNR,DNR,2009-06-30,2014-12-31,12
DO,DO,2009-06-30,2016-06-30,15
DOC,DOC,2024-06-28,2026-06-30,5
DOV,DOV,2006-12-29,2026-06-30,40
DOW,DOW,2019-06-28,2026-06-30,15
DOW-201708,DOW,2006-12-29,2017-06-30,22
DPZ,DPZ,2020-06-30,2026-06-30,13
DRE,DRE,2017-12-29,2022-06-30,10
DRI,DRI,2006-12-29,2026-06-30,40
DTE,DTE,2006-12-29,2026-06-30,40
DTV-201507,DTV,2006-12-29,2015-06-30,18
DUK,DUK,2006-12-29,2026-06-30,40
DVA,DVA,2008-12-31,2026-06-30,36
DVN,DVN,2006-12-29,2026-06-30,40
DWDP,DWDP,2017-12-29,2018-12-31,3
DXC,DXC,2006-12-29,2023-06-30,31
DXCM,DXCM,2020-06-30,2026-06-30,13
DYN-201804,DYN,2006-12-29,2009-06-30,6
EA,EA,2006-12-29,2026-06-30,40
EBAY,EBAY,2006-12-29,2026-06-30,40
ECHO,ECHO,2026-06-30,2026-06-30,1
ECL,ECL,2006-12-29,2026-06-30,40
ED,ED,2006-12-29,2026-06-30,40
EDS-200808,EDS,2006-12-29,2008-06-30,4
EFX,EFX,2006-12-29,2026-06-30,40
EG,EG,2023-12-29,2026-06-30,6
EIX,EIX,2006-12-29,2026-06-30,40
EKDKQ-201309,EKDKQ,2006-12-29,2010-06-30,8
EL,EL,2006-12-29,2026-06-30,40
ELV,ELV,2022-06-30,2026-06-30,9
EMC-201609,EMC,2006-12-29,2016-06-30,20
EME,EME,2025-12-31,2026-06-30,2
EMN,EMN,2006-12-29,2025-06-30,38
EMR,EMR,2006-12-29,2026-06-30,40
ENDP,ENDP,2015-06-30,2016-12-30,4
ENPH,ENPH,2021-06-30,2025-06-30,9
EOG,EOG,2006-12-29,2026-06-30,40
EOP-200702,EOP,2006-12-29,2006-12-29,1
EP-201205,EP,2006-12-29,2011-12-30,11
EPAM,EPAM,2021-12-31,2025-12-31,9
EQ-200906,EQ,2006-12-29,2009-06-30,6
EQIX,EQIX,2015-06-30,2026-06-30,23
EQR,EQR,2006-12-29,2026-06-30,40
EQT,EQT,2008-12-31,2026-06-30,28
ERIE,ERIE,2024-12-31,2026-06-30,4
ES,ES,2009-06-30,2026-06-30,35
ESRX,ESRX,2006-12-29,2018-06-29,24
ESRX-201812,ESRX,2016-06-30,2018-06-29,5
ESS,ESS,2014-06-30,2026-06-30,25
ESV,ESV,2007-06-29,2015-12-31,12
ETFC,ETFC,2006-12-29,2020-06-30,28
ETN,ETN,2006-12-29,2026-06-30,40
ETR,ETR,2006-12-29,2026-06-30,40
ETSY,ETSY,2020-12-31,2024-06-28,8
EVHC,EVHC,2016-12-30,2018-06-29,4
EVHC-201810,EVHC,2016-12-30,2018-06-29,4
EVRG,EVRG,2018-06-29,2026-06-30,17
EW,EW,2011-06-30,2026-06-30,31
EXC,EXC,2006-12-29,2026-06-30,40
EXE,EXE,2025-06-30,2026-06-30,3
EXPD,EXPD,2007-12-31,2026-06-30,38
EXPE,EXPE,2007-12-31,2026-06-30,38
EXR,EXR,2016-06-30,2026-06-30,21
F,F,2006-12-29,2026-06-30,40
FANG,FANG,2018-12-31,2026-06-30,16
FAST,FAST,2008-12-31,2026-06-30,36
FB,FB,2013-12-31,2021-12-31,17
FBHS,FBHS,2016-06-30,2022-06-30,13
FCX,FCX,2006-12-29,2026-06-30,40
FDC-200709,FDC,2006-12-29,2007-06-29,2
FDO-201507,FDO,2006-12-29,2015-06-30,18
FDS,FDS,2021-12-31,2026-06-30,10
FDX,FDX,2006-12-29,2026-06-30,40
FDXF,FDXF,2026-06-30,2026-06-30,1
FE,FE,2006-12-29,2026-06-30,40
FFIV,FFIV,2010-12-31,2026-06-30,32
FHN,FHN,2006-12-29,2012-12-31,13
FI,FI,2023-06-30,2025-06-30,5
FICO,FICO,2023-06-30,2026-06-30,7
FII,FII,2006-12-29,2012-12-31,13
FIS,FIS,2006-12-29,2026-06-30,40
FISV,FISV,2006-12-29,2026-06-30,35
FITB,FITB,2006-12-29,2026-06-30,40
FIX,FIX,2025-12-31,2026-06-30,2
FL,FL,2016-06-30,2019-06-28,7
FLEX,FLEX,2026-06-30,2026-06-30,1
FLIR,FLIR,2009-06-30,2020-12-31,24
FLR,FLR,2006-12-29,2018-12-31,25
FLS,FLS,2008-12-31,2020-12-31,25
FLT,FLT,2018-06-29,2023-12-29,12
FMC,FMC,2009-12-31,2024-12-31,31
FMCC,FMCC,2006-12-29,2008-06-30,4
FNMA,FNMA,2006-12-29,2008-06-30,4
FOSL,FOSL,2012-06-29,2015-12-31,8
FOX,FOX,2015-12-31,2026-06-30,22
FOXA,FOXA,2006-12-29,2026-06-30,40
FRC,FRC,2019-06-28,2022-12-30,8
FRT,FRT,2016-06-30,2026-06-30,21
FRX-201406,FRX,2006-12-29,2014-06-30,16
FSLR,FSLR,2009-12-31,2026-06-30,23
FTI,FTI,2017-06-30,2020-12-31,8
FTI-201701,FTI,2009-06-30,2016-12-30,16
FTNT,FTNT,2018-12-31,2026-06-30,16
FTR,FTR,2006-12-29,2016-12-30,21
FTV,FTV,2016-12-30,2026-06-30,20
GAS-201112,GAS,2006-12-29,2011-06-30,10
GAS-201606,GAS,2011-12-30,2016-06-30,10
GD,GD,2006-12-29,2026-06-30,40
GDDY,GDDY,2024-06-28,2026-06-30,5
GE,GE,2006-12-29,2026-06-30,40
GEHC,GEHC,2023-06-30,2026-06-30,7
GEN,GEN,2022-12-30,2026-06-30,8
GENZ-201104,GENZ,2006-12-29,2010-12-31,9
GEV,GEV,2024-06-28,2026-06-30,5
GGP,GGP,2007-12-31,2017-12-29,11
GGP-201808,GGP,2007-12-31,2018-06-29,12
GHC,GHC,2007-12-31,2014-06-30,14
GILD,GILD,2006-12-29,2026-06-30,40
GIS,GIS,2006-12-29,2026-06-30,40
GL,GL,2019-12-31,2026-06-30,14
GLW,GLW,2006-12-29,2026-06-30,40
GM,GM,2013-06-28,2026-06-30,27
GMCR-201603,GMCR,2014-06-30,2015-12-31,4
GME,GME,2007-12-31,2015-12-31,17
GNRC,GNRC,2021-06-30,2026-06-30,11
GNW,GNW,2006-12-29,2015-06-30,18
GOOG,GOOG,2014-06-30,2026-06-30,25
GOOGL,GOOGL,2006-12-29,2026-06-30,40
GPC,GPC,2006-12-29,2026-06-30,40
GPN,GPN,2016-06-30,2026-06-30,21
GPS,GPS,2006-12-29,2021-12-31,31
GR-201207,GR,2006-12-29,2012-06-29,12
GRMN,GRMN,2012-12-31,2026-06-30,28
GS,GS,2006-12-29,2026-06-30,40
GT,GT,2006-12-29,2018-12-31,25
GWW,GWW,2006-12-29,2026-06-30,40
H-200704,H,2006-12-29,2006-12-29,1
HAL,HAL,2006-12-29,2026-06-30,40
HAR-201703,HAR,2006-12-29,2016-12-30,21
HAS,HAS,2006-12-29,2026-06-30,40
HBAN,HBAN,2006-12-29,2026-06-30,40
HBI,HBI,2015-06-30,2021-06-30,13
HCA,HCA,2015-06-30,2026-06-30,23
HCBK-201510,HCBK,2007-06-29,2015-06-30,17
HCP,HCP,2008-06-30,2019-06-28,23
HCR-200712,HCR,2006-12-29,2007-06-29,2
HD,HD,2006-12-29,2026-06-30,40
HES,HES,2006-12-29,2025-06-30,38
HET-200801,HET,2006-12-29,2007-12-31,3
HFC,HFC,2018-06-29,2020-12-31,6
HIG,HIG,2006-12-29,2026-06-30,40
HII,HII,2018-06-29,2026-06-30,17
HLT,HLT,2017-06-30,2026-06-30,19
HLT-200710,HLT,2006-12-29,2007-06-29,2
HMA-201401,HMA,2006-12-29,2006-12-29,1
HNZ-201306,HNZ,2006-12-29,2012-12-31,13
HOG,HOG,2006-12-29,2019-12-31,27
HOLX,HOLX,2016-06-30,2025-12-31,20
HON,HON,2006-12-29,2026-06-30,40
HONA,HONA,2026-06-30,2026-06-30,1
HOOD,HOOD,2025-12-31,2026-06-30,2
HOT-201609,HOT,2006-12-29,2016-06-30,20
HP,HP,2010-06-30,2019-12-31,20
HPC-200811,HPC,2006-12-29,2008-06-30,4
HPE,HPE,2015-12-31,2026-06-30,22
HPQ,HPQ,2006-12-29,2026-06-30,40
HRB,HRB,2006-12-29,2020-06-30,28
HRL,HRL,2009-06-30,2026-06-30,35
HRS,HRS,2008-12-31,2018-12-31,21
HSH-201408,HSH,2006-12-29,2011-12-30,11
HSIC,HSIC,2015-06-30,2026-06-30,23
HSP-201509,HSP,2006-12-29,2015-06-30,18
HST,HST,2007-06-29,2026-06-30,39
HSY,HSY,2006-12-29,2026-06-30,40
HUBB,HUBB,2023-12-29,2026-06-30,6
HUM,HUM,2006-12-29,2026-06-30,40
HWM,HWM,2020-06-30,2026-06-30,13
IAC,IAC,2006-12-29,2008-06-30,4
IBKR,IBKR,2025-12-31,2026-06-30,2
IBM,IBM,2006-12-29,2026-06-30,40
ICE,ICE,2007-12-31,2026-06-30,38
IDXX,IDXX,2017-06-30,2026-06-30,19
IEX,IEX,2019-12-31,2026-06-30,14
IFF,IFF,2006-12-29,2026-06-30,40
IGT-201504,IGT,2006-12-29,2013-12-31,15
ILMN,ILMN,2015-12-31,2023-12-29,17
INCY,INCY,2017-06-30,2026-06-30,19
INFO,INFO,2017-06-30,2021-12-31,10
INTC,INTC,2006-12-29,2026-06-30,40
INTU,INTU,2006-12-29,2026-06-30,40
INVH,INVH,2022-12-30,2026-06-30,8
IP,IP,2006-12-29,2026-06-30,40
IPG,IPG,2006-12-29,2025-06-30,38
IPGP,IPGP,2018-06-29,2021-12-31,8
IQV,IQV,2017-12-29,2026-06-30,18
IR,IR,2006-12-29,2026-06-30,38
IRM,IRM,2009-06-30,2026-06-30,35
ISRG,ISRG,2008-06-30,2026-06-30,37
IT,IT,2017-06-30,2026-06-30,19
ITT,ITT,2006-12-29,2011-06-30,10
ITW,ITW,2006-12-29,2026-06-30,40
IVZ,IVZ,2008-12-31,2026-06-30,36
J,J,2019-12-31,2026-06-30,14
JAVA-201001,JAVA,2006-12-29,2009-12-31,7
JBHT,JBHT,2015-12-31,2026-06-30,22
JBL,JBL,2006-12-29,2026-06-30,22
JCI,JCI,2006-12-29,2026-06-30,37
JCI-201609,JCI,2006-12-29,2016-06-30,20
JCP,JCP,2006-12-29,2013-06-28,14
JEC,JEC,2007-12-31,2019-06-28,24
JEF,JEF,2007-12-31,2019-06-28,24
JKHY,JKHY,2018-12-31,2026-06-30,16
JNJ,JNJ,2006-12-29,2026-06-30,40
JNPR,JNPR,2006-12-29,2025-06-30,38
JNS-201705,JNS,2006-12-29,2011-06-30,10
JNY-201404,JNY,2006-12-29,2008-12-31,5
JOY-201704,JOY,2011-06-30,2015-06-30,9
JPM,JPM,2006-12-29,2026-06-30,40
JWN,JWN,2006-12-29,2019-12-31,27
K,K,2006-12-29,2025-06-30,38
KATE-201707,KATE,2006-12-29,2008-06-30,4
KBH,KBH,2006-12-29,2009-06-30,6
KDP,KDP,2008-12-31,2026-06-30,29
KEY,KEY,2006-12-29,2026-06-30,40
KEYS,KEYS,2018-12-31,2026-06-30,16
KG-201102,KG,2006-12-29,2010-06-30,8
KHC,KHC,2015-12-31,2026-06-30,22
KIM,KIM,2006-12-29,2026-06-30,40
KKR,KKR,2024-06-28,2026-06-30,5
KLAC,KLAC,2006-12-29,2026-06-30,40
KMB,KMB,2006-12-29,2026-06-30,40
KMI,KMI,2012-06-29,2026-06-30,29
KMI-200705,KMI,2006-12-29,2006-12-29,1
KMX,KMX,2010-06-30,2025-06-30,31
KO,KO,2006-12-29,2026-06-30,40
KORS,KORS,2013-12-31,2018-06-29,10
KR,KR,2006-12-29,2026-06-30,40
KRFT-201507,KRFT,2012-12-31,2015-06-30,6
KSE-200708,KSE,2006-12-29,2007-06-29,2
KSS,KSS,2006-12-29,2020-06-30,28
KSU,KSU,2013-06-28,2021-06-30,17
KVUE,KVUE,2023-12-29,2026-06-30,6
L,L,2006-12-29,2026-06-30,40
LB,LB,2006-12-29,2021-06-30,30
LDOS,LDOS,2009-12-31,2026-06-30,22
LEG,LEG,2006-12-29,2021-06-30,30
LEHMQ-201203,LEHMQ,2006-12-29,2008-06-30,4
LEN,LEN,2006-12-29,2026-06-30,40
LH,LH,2006-12-29,2026-06-30,40
LHX,LHX,2019-06-28,2026-06-30,15
LIFE-201402,LIFE,2008-12-31,2013-12-31,11
LII,LII,2024-12-31,2026-06-30,4
LITE,LITE,2026-06-30,2026-06-30,1
LKQ,LKQ,2016-06-30,2025-06-30,19
LLL,LLL,2006-12-29,2019-06-28,26
LLTC-201703,LLTC,2006-12-29,2016-12-30,21
LLY,LLY,2006-12-29,2026-06-30,40
LM,LM,2006-12-29,2016-06-30,20
LMT,LMT,2006-12-29,2026-06-30,40
LNC,LNC,2006-12-29,2023-06-30,34
LNT,LNT,2016-12-30,2026-06-30,20
LO-201506,LO,2008-06-30,2014-12-31,14
LOW,LOW,2006-12-29,2026-06-30,40
LRCX,LRCX,2012-06-29,2026-06-30,29
LSI-201405,LSI,2006-12-29,2013-12-31,15
LULU,LULU,2023-12-29,2026-06-30,6
LUMN,LUMN,2020-12-31,2022-12-30,5
LUV,LUV,2006-12-29,2026-06-30,40
LVLT-201710,LVLT,2014-12-31,2017-06-30,6
LVS,LVS,2019-12-31,2026-06-30,14
LW,LW,2018-12-31,2025-12-31,15
LXK-201611,LXK,2006-12-29,2012-06-29,12
LYB,LYB,2012-12-31,2026-06-30,28
LYV,LYV,2019-12-31,2026-06-30,14
M,M,2006-12-29,2019-12-31,27
MA,MA,2008-12-31,2026-06-30,36
MAA,MAA,2016-12-30,2026-06-30,20
MAC,MAC,2013-06-28,2019-06-28,13
MAR,MAR,2006-12-29,2026-06-30,40
MAS,MAS,2006-12-29,2026-06-30,40
MAT,MAT,2006-12-29,2018-12-31,25
MBI,MBI,2006-12-29,2009-06-30,6
MCD,MCD,2006-12-29,2026-06-30,40
MCHP,MCHP,2007-12-31,2026-06-30,38
MCK,MCK,2006-12-29,2026-06-30,40
MCO,MCO,2006-12-29,2026-06-30,40
MDLZ,MDLZ,2007-06-29,2026-06-30,39
MDP,MDP,2006-12-29,2010-12-31,9
